avg_l,std_l,med_l,q25_l,q75_l,avg_a,std_a,med_a,avg_b,std_b,med_b,avg_h,avg_s,avg_v,skin_tone_index,undertone_ratio,dom1_l,dom1_a,dom1_b,dom1_freq,dom2_l,dom2_a,dom2_b,dom2_freq,dom3_l,dom3_a,dom3_b,dom3_freq,image_name,predicted_skin_type,cluster_label
227.59740745357095,2.822441408568648,228.0,226.0,230.0,139.1879596161037,1.1214739025880929,139.0,137.1776766795463,1.5307810998582565,137.0,6.373364078274959,45.93269350616976,252.6210270472392,-44.68771656487598,1.0146545184221798,230.1512840466926,138.36513618677043,136.9515953307393,0.4004113174622959,227.36874795684864,139.51176855181433,137.64449166394246,0.3812788233827745,223.3125892092492,140.13160148444192,136.777048244362,0.2183098591549295,ISIC_4397871,3,7
101.76069226178636,14.907840438603248,100.0,88.0,114.0,151.17137457728268,7.3023163115111664,150.0,134.18251442212056,3.999553461690331,134.0,130.616769444997,104.3535906107022,131.97463696041376,83.84547443803461,1.126610005500548,117.41490926924968,149.13070132417852,132.90289357528198,0.4057091704794112,93.37945829981228,147.2802359882006,132.94234379190132,0.3710960811617266,87.25945705384957,161.3324432576769,138.56297285269247,0.2231947483588621,ISIC_3417268,7,0
247.4888698630137,8.077485161299249,251.0,241.0,254.0,125.75102739726027,1.611282663336014,126.0,130.68390410958904,3.5288719542289773,129.0,48.99383561643835,8.723573059360731,247.8030821917808,-70.55839041095889,0.962253298380762,253.7109869253479,126.74536060733868,129.27098270771825,0.5412100456621004,245.4914147521161,124.53688029020556,131.84619105199516,0.2360730593607305,234.47910792104585,124.62061009997436,132.88695206357343,0.2227168949771689,ISIC_8456171,1,3
143.12851033499643,3.4813963971759265,143.0,140.0,146.0,150.55466856735566,2.0014529506519576,150.0,136.0617248752673,2.0826224328969465,136.0,108.2367070563079,83.58453314326444,176.50377761938702,42.856407697790445,1.1065173371879653,146.65007997156565,150.5215923227297,135.22374266927315,0.4010691375623663,140.74028416213957,149.35896364396157,137.93292937735063,0.3411261582323592,140.81006358860932,152.18827757810342,134.88941111418305,0.2578047042052744,ISIC_1811190,7,0
217.86701653629072,5.560462637930447,218.0,213.0,222.0,139.92019011783344,0.8114485082554719,140.0,139.2712149717794,2.114087860323237,139.0,7.194771759580156,53.8510743637984,244.06634320229725,-34.10959500940687,1.0046597216775075,212.1216848673947,140.06578263130524,140.02496099843995,0.3808297851272403,218.6064852981588,139.81258587524044,139.46441330035725,0.3603327062085355,225.29074215761287,139.8557765876052,137.89326702371844,0.2588375086642241,ISIC_9092298,3,7
199.1211665664462,5.684260264500274,199.0,195.0,203.0,142.92387251954298,1.066226242908527,143.0,155.15736620565244,2.6387552031663293,155.0,12.26879134095009,100.16013229104028,236.38869512928443,-9.696794948887572,0.9211542242768102,199.13652173913044,143.0640579710145,155.25521739130434,0.4149128081779916,205.6879921259842,142.50964566929133,155.0543307086614,0.3054720384846662,191.92430107526883,143.16838709677418,155.1247311827957,0.2796151533373421,ISIC_6146290,4,9
190.05132498123663,8.781818596456832,189.0,183.0,196.0,129.7382945557416,2.604489659961152,130.0,140.79083193810982,2.998500328662685,140.0,18.181456036025637,46.68598810692223,195.8864384273425,-8.892587033081242,0.921496688064222,181.56878677500703,131.58587839731015,141.6692350798543,0.4116390508631141,191.88613161614572,129.41165384011308,140.25098162399874,0.3680503435136539,202.85691823899376,126.82730607966458,140.04848008385744,0.2203106056232319,ISIC_7452871,6,4
198.1413372789403,5.96357149532142,198.0,194.0,203.0,149.27111956598324,1.3445609477407736,149.0,116.67948988938208,1.6403330637988076,116.0,155.93475657014022,49.58275206087508,222.14986260832805,-18.35615444233072,1.2793260144884029,198.13002152080344,149.34074605451937,116.68938307030128,0.3928697245120834,205.0842249032552,148.9974960163897,116.6068745731846,0.3095187768618333,190.9356060606061,149.4637784090909,116.74195075757576,0.2976114986260832,ISIC_2809880,2,1
220.2737057919016,4.211670980161525,221.0,217.0,224.0,141.54023577652487,0.9046243437201156,142.0,138.15729825160886,1.4172616056925125,138.0,5.427074434762799,53.25069764792983,249.0962469388917,-36.36444558346148,1.0244860555531026,224.74776330246425,141.01349866582953,138.48344059017424,0.3628338743664218,220.10877192982457,141.79598997493736,138.1876357560568,0.3408508457201435,214.9850086488564,141.8910244089948,137.723044397463,0.2963152799134347,ISIC_6304525,3,7
202.16359810625983,6.19203986588097,202.0,197.0,207.0,146.1744345081536,1.494186088077889,146.0,129.77475013150973,3.1702314077195632,129.0,160.64439768542871,51.773908469226726,231.0431351920042,-19.378842714360857,1.126370292343634,201.90431769722812,146.21961620469082,129.5844882729211,0.3947396107311941,209.47261663286005,145.5551048005409,129.26504394861394,0.3112046291425565,194.7763864042934,146.76923076923077,130.5695885509839,0.2940557601262493,ISIC_9296537,2,1
191.3422404933196,8.845687129740138,191.0,184.0,199.0,132.77852004110997,1.3522738145570552,133.0,137.46788283658788,4.204588881878343,137.0,11.815775950668035,42.501541623843785,200.646197327852,-10.268319630010268,0.9658875050841704,189.96556380823768,132.8345712356516,136.74881836596893,0.3800102774922919,200.94687724335964,132.37114142139268,135.5678391959799,0.3576567317574511,180.20235756385068,133.25442043222003,141.1139489194499,0.2623329907502569,ISIC_2721543,6,4
208.5264937260256,5.312608784135514,209.0,205.0,213.0,143.08679539691826,1.1310101403867987,143.0,140.26474221442038,2.4736826838950168,140.0,6.076197906508029,62.67362330147585,239.77381184578377,-23.521032442624023,1.0201194037557195,208.6794127688631,143.1433936497098,140.21065209969274,0.380859501982966,214.4583164710643,142.9008498583569,140.05422905706192,0.3213055067940966,201.93167430691983,143.21501855490067,140.561012879284,0.2978349912229374,ISIC_9176138,3,7
222.31450444858265,4.2998023051132215,223.0,219.0,225.0,140.9751707014277,0.8523309993531704,141.0,133.17732257397063,2.274055696276517,133.0,84.6898406786675,40.37761224912063,246.7767432236706,-40.06875646596316,1.0585522924715878,222.10060667340747,141.03640040444893,133.91658240647118,0.409269604800331,227.00187265917603,140.78214731585518,132.4843945068664,0.3314711359404096,216.659217877095,141.12529928172387,132.89624900239426,0.2592592592592592,ISIC_0776189,2,1
233.35680368007124,3.155361925568587,233.0,231.0,235.0,132.85331651580353,1.819194266964741,133.0,146.47328980560914,1.14305078342439,146.0,15.942721472028492,58.627541178216354,253.8306128505713,-49.558821783647446,0.9070138837052129,230.63417412530512,134.2551668022783,146.76826688364525,0.4559281792550823,234.13138231631385,132.5500207555002,146.2623495226235,0.3574714349309986,238.52524850894636,130.00914512922466,146.15666003976142,0.1866003858139189,ISIC_6900405,1,3
168.10055016649775,5.88148070189467,168.0,163.0,173.0,137.3495005067323,1.078321718861537,137.0,128.7614014767627,1.7959782312459818,129.0,159.9770522658173,33.44701027942667,177.59953670189662,11.73272042855075,1.0666976925110787,161.9802757564152,137.50268096514745,129.3379931060896,0.3775879542493123,169.00475907198097,137.29962324013485,128.6583382907,0.3654987693644129,175.82107635953793,137.19498450267682,128.0594533671457,0.2569132763862748,ISIC_8837100,5,6
152.7148314913358,3.3443806119878654,152.0,150.0,155.0,140.3885250375222,1.3057685002058528,140.0,152.2833265111202,2.9675364671410693,153.0,12.83933688088416,109.71776504297996,179.05717014599537,35.08672397325692,0.921890262282706,150.64542974079126,140.17094133697134,154.2533424283765,0.5000682221312593,156.6190178942988,140.38368705784436,151.1090303786933,0.3278755628325829,151.289452815226,141.03013481363996,148.79540047581284,0.1720562150361577,ISIC_1160040,10,2
238.6121619332618,9.712399037638384,240.0,231.0,246.0,129.61724352097568,3.2286992040982265,129.0,136.13895319293096,2.999077984829237,136.0,18.201230873468464,26.3108237818305,246.2678561346056,-58.88530291908982,0.95209512751531,248.37468354430385,127.20402084884586,134.82308265078183,0.3791429055389306,237.8421052631579,129.84550084889645,136.55656737150792,0.366156625825758,225.2036750055347,132.87735222492805,137.49612574717733,0.2547004686353114,ISIC_9743548,1,3
177.64092023654985,3.2681180877834737,178.0,175.0,180.0,152.04666089715852,1.994019805885621,153.0,130.68217221981826,1.819536212186629,131.0,174.03194865137746,71.24138179720178,213.919226885908,7.177729698543182,1.1634842509853671,174.29823212913143,152.11126056879323,130.96983089930822,0.3753065051204385,180.6421293408193,153.05260969016427,129.27427739654811,0.3468195586326266,178.40981053724371,150.70386711653256,132.05086945237477,0.2778739362469349,ISIC_1143655,7,0
194.41677694033717,13.24673655843165,196.0,184.0,205.0,137.98740003452045,1.9400164447085493,138.0,138.16333927852253,2.816699196042181,139.0,14.577124446234397,52.729704850123696,213.67148035210863,-11.571555146424252,0.9987265128927398,193.88230792776247,138.2448729721457,138.83455769819406,0.3755825326505955,208.71034598027728,137.11164967407657,137.85091091425707,0.3442264541740981,177.55283717105266,138.71875,137.64597039473685,0.2801910131753063,ISIC_5509459,3,7
219.3573445545651,3.4125043094758567,220.0,217.0,222.0,144.89612978240407,0.9507307786344038,145.0,128.71186534521897,1.395186328022883,129.0,171.32777808537733,44.58440839377665,247.20225901112892,-37.27494601627818,1.1257401804905507,219.6153513201558,145.02294041263886,128.80075025248885,0.3837550523226842,215.3473557692308,145.0879120879121,128.79035027472528,0.3224627650739162,223.42178665661515,144.5199773840935,128.50961176027138,0.2937821826033996,ISIC_3817292,2,1
219.27148278666303,4.79974727098393,220.0,216.0,223.0,144.62666034155598,1.2857590981596818,145.0,130.0003388452155,1.4706166589800649,130.0,172.64245052859854,45.1827731092437,247.82258064516128,-36.88338303063163,1.112509786521844,218.6748793935217,144.8433838731909,129.96915920055133,0.3933315261588506,224.16903979554587,144.1462212486309,130.17999269806498,0.3712388181078883,212.54548071387453,145.02216465169832,129.76914219919402,0.235429655733261,ISIC_9723110,2,1
177.73982056590754,10.63950261047713,177.0,169.0,186.0,138.53256888039496,1.346157254175393,138.0,147.04592026331156,2.455218490864871,147.0,12.071879811010248,82.440569092743,201.2910229866752,7.93372617720442,0.9421040666159756,177.78998881431767,138.65659955257271,147.60752237136464,0.379678292721771,165.6308956450288,138.8481511914544,146.23993426458503,0.3230344534692361,190.83339285714283,138.03125,147.20446428571427,0.2972872538089929,ISIC_3331982,4,9
193.94099665884696,21.7115207866872,199.0,177.0,210.0,136.6181844032132,3.358597671671568,137.0,137.63460581502807,2.7330440302926045,138.0,11.301272481694747,49.42631691192152,210.49968010236725,-11.665159593374582,0.9926150016418772,196.90081816663889,136.55134413090667,138.6393387877776,0.4256060282931684,217.53673813538904,133.4182124789207,137.09298964105034,0.2954432359422762,164.48535777947555,140.10262286732873,136.67481538069774,0.2789507357645553,ISIC_8207792,3,7
174.75489296636087,8.14758827588351,174.0,169.0,180.0,143.48837920489296,1.958128858590734,144.0,162.50764525993884,4.527669228731456,163.0,13.98348623853211,128.81422018348624,212.29159021406727,17.04391437308867,0.882963814691538,167.50350877192983,144.10631578947368,163.49333333333334,0.4356269113149847,177.19432892249526,143.2608695652174,163.04650283553875,0.404434250764526,188.3569377990431,142.37894736842105,158.4555023923445,0.1599388379204893,ISIC_7293697,4,9
220.6375063989534,4.933888784080406,221.0,217.0,225.0,142.07752687560435,0.7422247700451671,142.0,133.39673511176838,0.8906983382079131,133.0,54.07621864512826,42.58785052044821,247.33052727376145,-37.99522780274159,1.0650749143583875,220.7385904533892,142.2519826425258,133.30510249887774,0.3801262726807349,226.21444974386145,141.70234940823175,133.60660660660662,0.3219953358739548,214.48004582776397,142.26045445865952,133.28680542295209,0.2978783914453102,ISIC_5624548,3,7
214.735313487882,4.367738026195786,215.0,212.0,218.0,140.4375,0.9005723322161379,140.0,133.86874341412013,1.6750942761702434,134.0,35.83396996838778,41.21022128556376,237.65424130663857,-32.443440463645935,1.0490685572125975,215.1678773204197,140.52865213882163,133.8763518966909,0.407995258166491,209.5015886464732,140.3444185553908,133.74899385723364,0.3109193888303477,219.8966729147141,140.40815370196813,133.99015932521087,0.2810853530031612,ISIC_6200688,3,7
222.10178341357565,3.799264213528412,223.0,219.0,225.0,143.80958839085915,1.1972177971261164,144.0,131.53468502068216,1.9021105616814653,132.0,153.49732148911644,44.14389367328948,250.70624533803485,-39.498501390113255,1.0933205749878152,222.1170159262364,144.12036881810562,131.98658843252304,0.4044890486200583,226.04190056134723,143.19506816359262,130.8638732959102,0.3382382857530345,216.8977332630469,144.1288877174486,131.70611491829203,0.2572726656269071,ISIC_5618133,2,1
225.23921231745192,3.472580490840877,226.0,223.0,228.0,142.64111544307144,1.0354165137070506,143.0,126.7353465935373,1.7151060569442638,127.0,169.08154364633583,37.30476442212384,248.46560496927245,-44.42627370646929,1.1255037211166472,228.49913562784852,142.31148829168632,126.9063334904919,0.4204718165598361,224.64241164241164,142.84501984501983,126.83424683424684,0.3496332518337408,220.18453578614543,142.9338890485772,126.27220465651048,0.229894931606423,ISIC_0528791,2,1
141.47276960172945,5.509840868028838,141.0,137.0,146.0,161.16995094370998,2.484952975848972,161.0,135.85424461628003,2.9668422142179653,136.0,172.37939635819407,107.9995842687287,189.89773010725867,47.63448906626754,1.1863445233933532,135.73639982308717,160.88677576293676,136.3878814683768,0.3759873617693522,142.2563283922463,161.50239452679588,135.55370581527936,0.3645963249355616,148.68557692307695,161.11314102564103,135.50320512820514,0.2594163132950861,ISIC_6089210,7,0
217.62823327288345,4.868539726471725,218.0,214.0,222.0,143.48210365562662,1.021104700384197,144.0,130.44640641404982,2.28283486892903,130.0,158.30829435907225,43.650281569151474,244.34599599121887,-35.44968025198051,1.0999313557238724,222.56308470290776,143.4432364096081,129.59013906447535,0.3774935573160256,217.4268707482993,143.437358276644,130.87131519274377,0.3367376157296936,211.3466933867736,143.58617234468937,131.07682030728122,0.2857688269542808,ISIC_7563283,2,1
227.52461919943323,2.93572900145347,228.0,225.0,230.0,142.0929271460621,1.0068760140147326,142.0,130.04292124217736,1.543707230735364,130.0,168.81963632069903,38.3884165781084,252.72304876608808,-45.8838646829614,1.0926616755619278,227.7923633641128,142.27851260294486,130.16121786872972,0.4731373243594285,223.6644837371753,142.60292512551845,130.37000654878847,0.2704569606801275,231.10223347916184,141.21252590375315,129.47962238084273,0.2564057149604439,ISIC_8011205,2,1
156.76882945109853,2.022264518922369,157.0,156.0,158.0,135.22132412374165,1.0990804959635143,135.0,143.42185318539202,1.7543525931211332,144.0,12.861488720699535,73.45910794327284,170.99206407524431,26.82412374164157,0.9428222526223212,156.0016228497241,135.64216163583254,144.24083089905875,0.4527885957822029,158.9766120218579,135.12655737704918,143.87409836065575,0.3361745903446249,154.89798050139274,134.4693593314763,140.9442896935933,0.2110368138731721,ISIC_8300326,6,4
217.3049656587985,5.709715063713029,218.0,213.0,222.0,141.67261387858215,1.5247058778958542,142.0,140.7790321307334,3.456190432243756,141.0,8.345464593037025,60.17778479513697,247.54559090550248,-32.56947185600379,1.006347335045929,222.7550445800094,141.2060065696856,138.83998122946974,0.3364648298728981,210.6201877934272,142.29530516431925,139.66760563380282,0.3359122128365043,218.57129071170087,141.5124246079614,143.91507840772013,0.3276229572905976,ISIC_6874310,3,7
198.76041117554036,9.11376602128992,199.0,191.0,206.0,126.53384290985768,1.697975054531996,126.0,144.65666842382709,2.409554009400171,144.0,23.013705851344227,50.67917764891935,202.08993147074327,-17.403257775434902,0.8747182936077681,199.3483082172306,126.24537958487348,144.57534830821723,0.372008434370058,188.0152721364744,127.96653127538588,145.3995125913891,0.3232472324723247,209.48538315170396,125.35945338176788,143.9647119875454,0.3047443331576173,ISIC_6480121,1,3
182.98869592025488,19.889610978195712,186.0,163.0,201.0,146.99249820162368,3.650411102832293,147.0,136.07101017367177,3.3851205903119523,136.0,70.83722125166992,65.39738978522249,214.7744322269037,1.9303565923337729,1.080263071549052,161.62870045158058,150.15378825890616,137.34671349724033,0.4091049224129072,204.98870056497177,144.2268807612251,134.93160868272375,0.3456993114787791,187.671704450042,145.60705289672543,135.54492023509655,0.2451957661083136,ISIC_0813508,8,8
167.0445378571786,7.224491840631949,168.0,161.0,173.0,137.88169944452784,0.8592114885567751,138.0,127.77590952309464,1.160202698659837,128.0,169.4839613671621,34.312115298003306,176.771205524696,12.652744833108136,1.079089862621624,174.60396039603967,138.04638546046385,127.53058456530584,0.3689636190762148,166.76147614761476,137.8186318631863,127.68241824182418,0.333583546014112,157.98519515477798,137.74814939434725,128.1850605652759,0.2974528349096732,ISIC_5899357,5,6
172.5551181102362,5.402947703216066,172.0,168.0,176.0,136.7806524184477,1.1501343500517958,137.0,138.50928008998875,2.719844053471704,138.0,8.794572553430822,56.94122609673791,188.0017575928009,10.031861642294722,0.987519698711776,173.65905096660808,136.75342706502636,138.43620386643232,0.4000281214848144,167.19205776173283,137.11317689530685,139.75685920577615,0.389482564679415,180.3807615230461,136.21710086840346,136.33967935871743,0.2104893138357705,ISIC_4354772,6,4
193.8089423903697,6.740207188842922,193.0,188.0,199.0,137.64617368873604,1.033031615648517,138.0,133.10343938091142,2.737695248376,133.0,48.56930352536544,38.99518486672399,209.09114359415304,-12.5840584694755,1.034129275604454,194.48306332842412,137.6263412581527,133.2297496318115,0.4086844368013757,186.6617210682492,137.97650840751731,133.66097922848664,0.3477214101461737,202.88033886339565,137.2079068125662,132.09565831274267,0.2435941530524505,ISIC_8985109,3,7
79.98264687434664,20.010845688225423,76.0,63.0,97.0,150.7841312983483,5.052466014722691,152.0,163.54965502822498,4.681134081960055,164.0,12.574848421492788,225.7158687016517,116.44971775036588,114.31748902362534,0.9219470505936308,60.14886020324077,153.85937929140349,160.23757209557814,0.3796780263432991,80.02430872075357,152.31631722880584,167.16651473716198,0.3447627012335354,107.34700075930137,144.61883067577833,163.60895975702354,0.2755592724231653,ISIC_3373242,10,2
234.3728344641328,3.317744339706789,235.0,232.0,237.0,138.17976417890785,1.749936217151145,138.0,131.5455503590014,1.6162697908474042,131.0,102.07489625189382,30.43844279033002,254.2262038073908,-53.45524010276004,1.0504327459003635,237.4602870813397,136.7170653907496,130.81323763955345,0.4130162703379224,233.5517918507609,138.6085747013582,131.88054328260515,0.4025426519992095,229.25107142857144,140.51928571428573,132.45428571428573,0.184441077662868,ISIC_8288349,2,1
217.09810540069685,2.953409398054118,217.0,215.0,219.0,140.5620100174216,1.1122577494867725,141.0,139.67312717770034,2.411606476121783,139.0,7.257077526132404,55.83073824041812,244.56282665505228,-33.02756424216027,1.0063639498452046,220.0700372386136,140.19292466342023,138.28788312804355,0.3801175958188153,215.5841569767442,140.62848837209302,142.14869186046514,0.3745644599303135,214.8047048379938,141.0324012427874,138.03972481136265,0.245317944250871,ISIC_5010197,3,7
153.42311770943795,3.759589040937161,153.0,150.0,156.0,135.64262990455993,2.3743428577586454,135.0,133.52152704135736,1.563811655545373,134.0,17.444043831742665,42.55093672675857,162.45365853658538,27.326129374337206,1.0158857732632718,157.24157502660518,135.35242993969493,133.11670805250088,0.3985860728172499,150.78569801867457,138.01343657481212,133.2149851969939,0.3104277129727819,151.00631681243925,133.5109329446064,134.4030612244898,0.2909862142099682,ISIC_6354194,6,4
220.5744668281444,4.807586685241298,220.0,217.0,224.0,142.204643469014,0.9007953865501602,142.0,132.91758728658357,1.0294888255670926,133.0,116.4941218172151,41.94151355822059,247.0470254622792,-38.03779760146512,1.0698707046472309,220.44118062420563,142.36590876994774,132.90326225109447,0.4183257517575471,226.489156626506,142.05923694779116,132.78995983935744,0.2942045253145862,214.71516646115907,142.11878339498563,133.06905055487053,0.2874697229278667,ISIC_2795157,2,1
248.36162512803008,3.860886081330485,249.0,245.0,252.0,125.19979515192898,2.0483303393085235,125.0,143.1212700580403,1.9423339762539236,143.0,25.44028678729942,36.20327756913623,254.06671218846023,-67.86530556503928,0.8747811303892504,252.2666906604283,123.38114090336512,142.17059564513227,0.3794469102082622,248.11470082202257,125.1839036513095,143.34849933091186,0.3571867531580744,243.07026186155045,127.84158672543424,144.18278454757584,0.2633663366336634,ISIC_3230164,1,3
192.47926267281105,6.326672719937119,192.0,188.0,197.0,149.7515841013825,1.41642574515732,150.0,128.9490927419355,1.889308091333856,129.0,172.4447004608295,61.18094758064516,225.67108294930875,-8.869059619815651,1.1613231958742574,192.9128606917638,149.88897381998854,128.92413529524174,0.3768001152073733,185.39841745081264,150.19140290846877,129.25320786997435,0.3366935483870967,200.2302085951244,149.0540336768032,128.62452877607438,0.2865063364055299,ISIC_4238548,2,1
184.1813133539004,8.999015853498317,183.0,177.0,191.0,132.36368444248566,2.602494616217248,132.0,145.10841780520053,3.2583032367071247,145.0,16.117320405464962,65.63085059497575,196.81921551344203,-0.9396826795945472,0.9121708948578512,175.0622988505747,134.29310344827584,145.42758620689656,0.3836051123843103,185.2323207776428,132.18080194410692,144.94167679222355,0.3625385632437197,196.453125,129.71076388888886,144.86458333333334,0.25385632437197,ISIC_3561539,4,9
117.7646052811602,7.9373875511051795,118.0,111.0,124.0,149.72383362977152,3.084194082326827,150.0,155.41106854562867,2.5631027615240045,155.0,9.86229306334656,149.13544944588864,154.9612122041319,73.77586537145984,0.9634051512345218,118.82130965593784,150.1572327044025,156.20051794302626,0.3696812149404843,109.31178778255187,149.4029516159163,154.122548103867,0.3661923655766863,128.00958797615962,149.56180357605598,156.09251101321584,0.2641264194828294,ISIC_0712254,10,2
214.26341773044643,5.978351138181017,214.0,210.0,219.0,144.92651103744976,1.2693366357345377,145.0,129.11608717116863,3.07258638867871,129.0,161.4492559418859,46.05924254178715,241.94040482403557,-32.05063826786092,1.1224511444558407,214.95206343485316,144.9972968102361,129.6406559740494,0.3913534099724945,207.8128889781169,145.30957639028307,129.71210600281069,0.3512941674307074,222.0213757193752,144.29597149904083,127.50479583447522,0.2573524225967981,ISIC_7649074,2,1
193.11848895616876,8.572011964272555,193.0,186.0,200.0,140.1548200646804,1.2765222435816963,140.0,129.66840982591344,1.161525313936293,130.0,170.89912612674604,38.35815041629395,210.34872359457785,-12.171519988990587,1.0808708878603246,192.48067585939015,140.1452709263935,129.71761507088755,0.3542971169063511,202.524775653531,139.89992196644556,129.31623097932112,0.3527145118007294,182.5659934241428,140.47322686707375,130.0328792860498,0.2929883712929195,ISIC_5152600,5,6
213.2506545756434,6.114919953949386,214.0,209.0,218.0,143.0533239670477,1.0656487628422344,143.0,139.76052110607318,3.291100130574335,140.0,11.430614981799604,60.5680439363944,244.81786831853887,-28.406501053707142,1.0235602486260975,213.04437869822485,143.137738330046,139.55062458908614,0.3884028354301041,219.83608092918695,142.90745597602097,139.26189584113902,0.3410179449517849,205.2501770120368,143.11588388010384,140.6901109275431,0.270579219618111,ISIC_6850647,3,7
118.99739658663582,5.127108005177415,118.0,115.0,123.0,161.3534856812265,3.0864839749788024,161.0,146.69781120431975,3.2960933025537558,147.0,15.078102400925658,133.20730884196317,169.0802237007039,73.41799247902806,1.0999037637818383,114.78357510528778,159.86476368741225,144.1200280767431,0.4123999614309131,118.61704063068528,163.24742268041237,148.47180109157063,0.3177128531482017,125.87995712754557,161.39514112182923,148.54376563058233,0.2698871854208851,ISIC_1917554,8,8
187.8183102208526,6.929258706024123,187.0,183.0,193.0,142.46314843348742,1.321488068039817,143.0,143.46289162814583,2.721452084540662,144.0,8.06176168464304,74.76823317925013,216.97958397534669,-2.0404982023626133,0.9930312771921358,188.23192771084337,142.64491298527443,143.24397590361446,0.3836671802773497,180.46032329169725,142.4827332843497,143.10874357090375,0.3495120698510529,196.86188642925885,142.17613089509143,144.24157844080847,0.2668207498715973,ISIC_7514840,4,9
160.3595533094229,3.7503940707207546,160.0,157.0,163.0,145.52608412129118,2.0957020677871943,145.0,148.07507336159114,1.7704475788456373,148.0,8.798744701662862,100.13221388979458,193.47905119008803,27.7207939354418,0.9827857652858756,160.85776307628694,145.7405416580525,148.3599338432913,0.3942777958917509,156.50255612358305,145.87463880862413,148.34652144921094,0.3667264427779589,165.456002728513,144.63744884038198,147.18860845839018,0.2389957613302901,ISIC_3428742,10,2
230.48289241622572,4.353848613351059,231.0,228.0,234.0,140.82051734273958,1.1398670324638982,141.0,127.43468547912993,1.4063753296127208,127.0,168.17577895355674,32.92739564961787,251.59482657260435,-50.006331569664894,1.1050406391546788,234.61912700818436,140.0122764474083,127.32615944225522,0.3878894767783656,230.36793059125964,141.15874035989717,127.63158740359896,0.3659024103468548,224.13729703915956,141.59121298949378,127.31303724928368,0.2462081128747795,ISIC_4240898,2,1
167.98550087873463,3.6784487021798538,167.0,165.0,170.0,151.7443760984183,2.6167869267262964,152.0,128.02126537785588,2.40300145100067,128.0,171.51854130052723,71.5847100175747,200.9429701230229,15.944191564147625,1.1853059239610249,166.59051900286065,150.21495709031467,129.8130363710666,0.4300527240773286,165.890767951206,154.19101746603823,126.42999722761296,0.3169595782073813,172.98124348732196,151.2789162903786,126.969086488364,0.25298769771529,ISIC_2925481,7,0
164.96649214659686,4.948674402875486,165.0,161.0,169.0,143.26409872849663,2.0819857651359555,143.0,157.71884816753928,2.584259213296793,158.0,13.034480179506357,121.25587135377712,199.10523560209424,25.32839192221391,0.908351102671008,165.21935747902597,143.76734192756294,158.4863924698179,0.3654450261780104,159.5505226480836,143.1395905923345,157.17312717770034,0.3435302916978309,171.04060652788482,142.77897712670264,157.39886918529942,0.2910246821241585,ISIC_4886992,4,9
216.19419250033843,5.031469006689004,216.0,212.0,220.0,147.70928658454042,1.613206669169314,148.0,121.891498578584,2.342985525152802,121.0,163.4336672532828,46.65114390144849,243.71531068092597,-35.31395695140111,1.2118094878554364,216.6359455481972,147.92476085356878,121.96927888153054,0.3679436848517666,210.63354158531823,147.92483404919952,121.86880124951192,0.3466901313117639,222.3802182163188,147.16959203036052,121.81878557874764,0.2853661838364695,ISIC_9242141,2,1
188.83661792752704,4.918557573944401,189.0,185.0,192.0,140.50010595465142,1.6564691174932948,141.0,142.95825386734478,1.8884316752166677,143.0,9.065974429610794,70.5001059546514,214.50151868333683,-3.799109980928158,0.9828050659948252,189.39835208366344,140.4872444937411,142.4186341308826,0.4457865366956276,183.134108180599,141.0388913723737,144.22798390701834,0.3160274069364978,195.35142348754448,139.80931198102016,142.2835112692764,0.2381860563678745,ISIC_8033318,4,9
222.0610591900312,4.63287831643989,222.0,218.0,225.0,142.12188473520249,1.0052916994804268,142.0,129.89875389408098,2.4526097115880057,129.0,155.854984423676,39.39696261682243,246.48683800623053,-40.45486760124612,1.0940972837207918,222.6958112310225,142.19809767697092,129.90689592098042,0.4257788161993769,216.98930116093783,142.30457546096062,130.57068062827224,0.3421339563862928,228.3731543624161,141.71275167785234,128.89328859060402,0.2320872274143302,ISIC_3872560,2,1
234.7986457590877,2.78049207939353,235.0,233.0,237.0,140.93092183416488,0.972130720687748,141.0,119.17533856022808,1.440026211991153,119.0,151.50629603231172,26.72713233547161,250.74322879543837,-56.76676764076978,1.182550951490963,234.5955804449826,141.24186468896625,118.84925079461178,0.3924328819196959,237.45572185843463,140.25834112878078,119.82772061116307,0.3809693513898788,230.68309305373523,141.52319790301442,118.643250327654,0.2265977666904252,ISIC_9317378,2,1
180.78974943052395,4.849275800717986,180.0,177.0,183.0,150.798861047836,2.6632027081735434,151.0,145.7538344722855,2.139655791603255,146.0,5.572892938496583,92.78618071374336,223.51822323462412,8.176059225512518,1.0346132659060654,177.33875739644972,150.20488165680473,146.68653846153848,0.5132877752467729,182.279098873592,151.5798915310805,145.19899874843557,0.3640091116173121,190.8075495049504,150.96658415841586,143.49814356435644,0.1227031131359149,ISIC_4672131,9,5
246.814312152992,7.16800709395453,248.0,241.0,254.0,130.612523133868,3.1070878534879074,130.0,130.1670573719926,3.590270702331165,129.0,57.03553362122147,12.858914250462677,252.62467612584825,-68.5804380012338,1.0034221848188556,253.5794956140351,127.96477521929825,129.37417763157896,0.4501542257865515,245.1297822870429,131.55738744451492,130.02325089833016,0.2913633559531153,236.919674874492,134.16208462825722,131.71264642601005,0.2584824182603331,ISIC_7312097,1,3
