avg_l,std_l,med_l,q25_l,q75_l,avg_a,std_a,med_a,avg_b,std_b,med_b,avg_h,avg_s,avg_v,skin_tone_index,undertone_ratio,dom1_l,dom1_a,dom1_b,dom1_freq,dom2_l,dom2_a,dom2_b,dom2_freq,dom3_l,dom3_a,dom3_b,dom3_freq,image_name,predicted_skin_type,cluster_label
215.99914700028432,3.80330272053392,216.0,213.0,219.0,142.63645152118283,0.9871749260671968,143.0,137.48638043787318,2.288577763212249,137.0,9.145635484788173,54.04259311913562,245.85953938015356,-31.96229741256753,1.0374586973074753,215.92334047109208,142.5690221270521,138.5855817273376,0.3983508672163776,219.91358641358644,142.5945720945721,136.2121212121212,0.3415410861529713,210.9752951464801,142.79470922606035,137.4761696545693,0.2601080466306511,ISIC_3050728,3,7
183.99455930359085,2.357298433034999,184.0,182.0,185.0,133.2335872324991,1.3156567416802287,133.0,136.79935920686736,1.9303097128309985,137.0,11.243380486035546,42.42219804134929,193.04999395478177,-2.9846753717809094,0.97393422210174,182.96706158052336,133.82606431454238,138.076812914985,0.4643332124289687,183.0169356445507,132.58677027296275,134.62143853357242,0.3034095030830613,187.32587194169705,132.8940655908381,137.09057782404997,0.23225728448797,ISIC_2006783,6,4
240.19234832897737,15.362222117354015,244.0,225.0,255.0,127.878663181894,1.0895826239104458,128.0,132.42167602735918,4.599076031542651,131.0,16.722237668909525,13.221264527609408,241.771395206584,-62.102246566201416,0.9656927578725544,254.89155149353545,127.98060633080696,128.0952964779313,0.4989156425512984,221.1891643709825,127.70137741046833,136.73314967860424,0.3027859645220486,232.2257431295569,127.89287717330342,136.72349971957374,0.1982983929266529,ISIC_0787851,1,3
169.81003993154593,13.076785748667936,168.0,158.0,181.0,142.2017493820118,1.5490303234879814,142.0,127.66191291119983,2.73536073605714,128.0,163.67788552956836,46.35082715345123,187.0003803004373,11.149058756417569,1.113893212159476,157.06857911250566,142.44822949350066,127.97982967279246,0.4242251378589085,172.069250317662,142.02477763659465,128.02033036848792,0.2992964441909108,186.9147180192573,142.01513067400276,126.78610729023384,0.2764784179501806,ISIC_1797795,5,6
149.15969733174035,4.752005789309081,149.0,145.0,153.0,157.0834992698792,2.3361614242922624,157.0,133.9476968007434,2.2878421630091847,134.0,172.9607062259392,94.3731581043409,191.67396787468476,38.14966148944643,1.1727225722762984,149.54960835509138,157.30678851174935,133.5721279373368,0.4068764104606398,143.92533756949962,157.2883240667196,135.2164416203336,0.3342625779901765,155.30292157867763,156.46847770374168,132.90005125576627,0.2588610115491836,ISIC_1975145,7,0
199.94986103390767,3.267138712545606,200.0,197.0,202.0,154.27670928293497,2.465059232551236,154.0,135.1893274041134,2.380450661290586,136.0,147.7296275708727,72.59477487493052,245.47348526959425,-13.11005002779322,1.1411899210790926,198.25121668597916,154.5385863267671,136.64750869061413,0.4797109505280711,203.9628378378378,152.1174924924925,134.9192942942943,0.2961645358532518,198.28273809523807,156.56944444444449,132.42509920634924,0.224124513618677,ISIC_2210565,7,0
220.60083072477727,5.048203165207075,221.0,217.0,224.0,142.28888755116782,1.2621818793952897,142.0,132.29370334697808,2.1045686227857527,132.0,127.32091259330603,42.20431013725018,246.8099566578377,-38.22605345533351,1.0755529038479292,220.67763751127143,142.50571085061617,132.3829275623685,0.4005538165181796,226.49219830140237,141.8042662453091,132.1388504839028,0.3047796773416807,214.40286006128704,142.49540347293157,132.33258426966293,0.2946665061401397,ISIC_1533383,2,1
216.86480533782472,4.203470194090518,217.0,214.0,220.0,144.2161041653171,1.3932874852256818,144.0,128.98691455593703,2.100002880219313,129.0,168.0263652264041,43.87452225173285,243.51797629073008,-34.90389972144849,1.1180676232246758,217.01959564541207,144.19082426127525,129.0514774494557,0.4162725918248364,221.8119337016575,143.9270718232044,128.6353591160221,0.2931269028956403,211.64814814814815,144.5441767068273,129.2492190986167,0.2906005052795232,ISIC_7928614,2,1
225.2477639150003,3.154462518341224,225.0,223.0,227.0,144.69617729163107,1.347473449667886,145.0,126.72574488691392,1.859592235972283,127.0,168.9879792628041,41.9184754742779,252.21660115080044,-43.821187261436805,1.1418056055042118,225.33161764705883,144.93884803921569,127.26801470588236,0.4653335612146071,221.4642641433461,145.5808335011073,125.73807127038454,0.2825158092633738,229.33913239945775,143.25598734749207,126.83438770899232,0.252150629522019,ISIC_7645703,2,1
152.60835983643798,4.3193757881559325,152.0,149.0,156.0,145.87732848705133,2.1335338509374075,146.0,145.715129486597,1.7623950841325078,146.0,7.608511282750265,97.33636225957898,184.38338633954265,34.86937755565651,1.0011130552461864,152.9645038167939,145.5526717557252,145.90820610687024,0.3967893381796153,148.09394972305068,145.5080954409885,145.9970174691095,0.3554444949265485,158.51436430317847,146.92695599022005,145.0015281173594,0.2477661668938361,ISIC_8300377,10,2
189.49752925877763,4.34694118508281,189.0,186.0,193.0,140.36573472041613,2.0941702193279585,141.0,145.99726918075422,2.1030024561713327,146.0,10.53784135240572,78.23081924577373,216.77782834850456,-3.588628088426532,0.961427058833296,190.0351833498513,140.54872811364388,145.66501486620416,0.3936280884265279,185.1357512953368,140.83955094991364,147.2632124352332,0.3764629388816645,195.7191742081448,139.27658371040724,144.49321266968326,0.2299089726918075,ISIC_9109361,4,9
180.01083940339925,4.54122868662961,179.0,177.0,182.0,150.88692334373917,2.357608991352863,151.0,129.52783558792925,1.4546582385821114,129.0,173.1122095039889,67.25580992022199,213.99063475546305,4.113588276101275,1.1648995060394982,176.64472529401445,149.63823064770932,130.34913112164296,0.4940166493236212,180.6991891184933,151.86215014386607,128.52995030081087,0.3315123135622615,188.23409542743545,152.56958250497016,129.09840954274352,0.1744710371141172,ISIC_4820549,7,0
203.7145694424741,7.208266263656679,204.0,198.0,209.0,141.80139026812313,2.147456286557963,142.0,130.758972903958,3.5205151337811094,130.0,133.73904099872323,42.66881827209533,225.6444176478933,-21.94646049084976,1.0844485565651405,204.35651857246904,141.7012017479971,130.6769847050255,0.3886366860547595,195.77511961722487,142.25920532556688,132.23361764094028,0.3418924670165981,212.8325875230324,141.36693866807056,129.0115819952619,0.2694708469286423,ISIC_5588935,2,1
148.40021240094762,6.274930569454872,148.0,143.0,153.0,158.55730740952538,2.7734790430327423,159.0,142.14729188791765,2.9175897754330267,143.0,44.94869700187893,105.82313536475776,196.66824605832855,41.81116738828528,1.115443665153398,142.07830551989736,159.24732563115106,143.39195549850237,0.381831549709991,149.22938989722283,158.14520008746993,141.99956265033896,0.373580589821093,157.0030060120241,158.10955243820973,140.4298597194389,0.2445878604689159,ISIC_0486498,8,8
159.1703059905186,3.828225237411981,159.0,156.0,162.0,157.3339319063353,2.9224343955186183,157.0,138.51077431403533,2.207958659768728,138.0,108.76828041947996,93.93894555379974,205.49490015802328,29.583105875592565,1.13589662123076,157.04169230769233,156.22307692307692,139.35246153846154,0.4668869415313891,163.7733480176212,156.37422907488988,138.45859030837005,0.3261025714696164,156.71998612074952,161.35114503816797,136.6946564885496,0.2070104869989944,ISIC_2571614,7,0
167.12528735632185,9.300876644833975,167.0,160.0,174.0,147.84581280788177,1.7496524743648565,148.0,137.37044334975369,2.9404399602377254,137.0,50.42627257799671,73.40788177339901,199.34187192118227,18.439589490968785,1.0762562778435123,167.86911447084233,147.922030237581,137.6107991360691,0.3801313628899835,157.27470492941453,147.91691738023604,137.23559361258967,0.3547619047619048,179.24063177454326,147.6413750387117,137.2062558067513,0.2651067323481116,ISIC_7183212,8,8
195.11051151041968,11.087733841692485,196.0,187.0,203.0,129.72076468224353,1.3777737428566093,130.0,131.07916642746426,1.663903915011517,131.0,15.9317412021356,15.165795969917903,194.59791032780296,-16.87053217750733,0.9896367082686666,195.1622292730032,129.72768657745897,131.26555386949923,0.4140306561800333,207.15190771960943,128.90913930789708,131.30044365572317,0.3256214478443079,180.06571113561174,130.71819184123484,130.50628445424476,0.2603478959756587,ISIC_6771825,1,3
205.8796937659497,5.102889567019696,206.0,202.0,210.0,146.44701664843845,1.3751854130435657,147.0,139.49598979219832,3.1583000742090097,139.0,12.714667638838256,65.9892453518046,241.9447685016405,-20.096791833758672,1.0498295066997962,206.0626717032967,146.42942994505495,141.05855082417582,0.353870458135861,211.1333923826395,145.9877767936227,137.54720992028345,0.3429942884919188,199.72158749248345,146.9871717779114,139.87692924433753,0.3031352533722202,ISIC_6245575,3,7
200.6902503681885,4.528615197543159,200.0,197.0,204.0,136.92353460972018,0.9204835741152642,137.0,123.3360235640648,1.5346622793528857,123.0,156.89938144329898,22.778733431516937,207.9939322533137,-22.612382916053026,1.1101665154376603,200.87151753523435,137.03949524745985,123.6940347427073,0.3594698085419734,195.662355578548,136.7792722883256,123.22831522676324,0.341620029455081,206.2185652345289,136.94895545920377,123.02857705951912,0.2989101620029455,ISIC_2110130,5,6
181.51417200543585,7.698183538282919,181.0,176.0,186.0,145.92981945253348,3.815186162393121,146.0,144.7234517569404,3.865797563672065,146.0,7.507183071248301,84.42302465540672,216.13133372160743,5.68180935740633,1.0083356055814856,182.32964445490933,144.80668707322815,145.52719566753,0.4123471170646476,173.53645833333334,145.83881578947367,146.84183114035088,0.3540089303047952,192.1661819692563,148.04943913585376,140.09472372247606,0.2336439526305571,ISIC_6299969,4,9
225.32289261870596,3.790103715364528,226.0,223.0,228.0,142.08186185811442,1.221686826614924,142.0,133.17239658076994,2.015022328393142,133.0,93.3462906345542,42.12010981468772,252.3655705996132,-42.74661508704063,1.0669016615836318,225.0955404383976,142.25245653817083,134.01904761904763,0.412740999563237,229.43678591496536,141.20003746019856,131.88743210339015,0.3331253509702377,220.2995335133808,142.96071691627793,133.4817088141419,0.2541336494665252,ISIC_5604025,2,1
223.3725319900411,3.7865362871355086,224.0,221.0,226.0,143.7986798679868,1.4609940099976972,144.0,132.22662266226624,1.7285706889534291,132.0,148.87701928087546,44.46951537258989,252.54461235597245,-40.56494123096518,1.0875167655163536,223.9232207237281,143.97316063559887,132.46294565362533,0.4335012448613282,218.68444105884595,144.8615501809179,132.49819082079603,0.3040356667245671,227.89538733171483,142.2785257117634,131.52129772677114,0.2624630884141046,ISIC_2034923,2,1
203.515548552948,6.933454765017869,204.0,198.0,209.0,145.1332614644664,1.163435554422553,145.0,138.57202089725516,2.140867897311417,138.0,4.50584625590845,62.20333360975205,236.37897006385276,-18.40396384443156,1.0473488807570128,203.1260683760684,145.1925019425019,138.4364801864802,0.4269010697404428,211.49749538623777,144.7714210387556,138.30978117585025,0.3145368604361887,194.4486850545221,145.47562540089802,139.11481719050673,0.2585620698233684,ISIC_9416765,3,7
178.36347156129617,4.447688193903638,178.0,174.0,182.0,146.56794319812676,1.7537553739680476,147.0,146.79318679658584,1.9460536520757752,147.0,7.884734496563184,91.36468011179092,214.62179922954903,9.644867437117613,0.9984655038286876,173.85112838991088,145.73032429357102,147.48530248435426,0.3982929224261651,179.00816231343285,147.17444029850748,146.32136194029852,0.3238915325930961,184.0810222947254,147.06171832517674,146.3510059815117,0.2778155449807387,ISIC_2736540,4,9
238.64282038085437,17.574137019893325,245.0,225.0,255.0,127.14697448717006,2.744803433097295,127.0,134.65024630541873,10.056612129177385,130.0,30.84412910815381,19.431144768767,241.63848246452463,-60.10365414307771,0.9442757702500808,251.50043505282773,126.95637041640772,130.3707893101305,0.5911330049261084,218.99546228020415,125.30289279636982,132.2206466250709,0.2591721196970811,221.81379310344823,131.10541871921183,155.83004926108373,0.1496948753768105,ISIC_5634353,1,3
184.0707481180468,5.534581694273428,183.0,180.0,188.0,133.8792885217507,2.005509545352681,134.0,139.16367996802344,3.5488805580839657,139.0,18.12144427419892,51.04136966224768,195.7624408766904,-2.1578575711145263,0.9620274408684696,179.13248204309656,134.3366320830008,141.02809257781325,0.4173606022250349,184.9630662020906,134.1850174216028,138.00522648083626,0.3829191925920991,192.65901530272788,132.34231536926148,137.49001996007985,0.1997202051828659,ISIC_6445219,6,4
157.13067453193128,8.792176354520082,157.0,149.0,164.0,140.2728904847397,2.390438148808078,140.0,153.4165170556553,3.141061496591484,153.0,13.332905873300849,110.4610156450372,184.0689920492434,30.97614773018721,0.9143271144043856,148.14695222405274,141.59538714991763,153.702471169687,0.3894588355988715,158.9876584389593,140.27785190126752,153.62675116744498,0.3847140292382662,169.4243626062323,137.99036827195465,152.56770538243626,0.2258271351628622,ISIC_6264165,10,2
173.6925192519252,8.595955266626381,174.0,166.0,180.0,135.54321860757506,1.5441465716538734,135.0,140.25302530253026,3.634240686718031,140.0,10.911676881973913,59.516344491592015,187.97320446330343,9.046353921106387,0.9664191460470286,174.59691722972974,135.11739864864865,140.72846283783784,0.3721515008643721,164.19289226642826,135.99329459097004,142.69065713008496,0.3514851485148514,184.56228668941984,135.54408418657565,136.51080773606373,0.2763633506207764,ISIC_2793085,6,4
147.78117069869734,4.404620778085461,147.0,144.0,151.0,160.4348671967518,3.025596377769004,160.0,134.00718998477416,1.7054350223338894,134.0,174.89595669091526,102.57722889528,195.1064963627136,40.55144645576045,1.197210800725486,152.4329874144403,159.70258335173327,134.11945241775226,0.3830993063779394,145.3160903893275,158.33324258099643,134.3367819221345,0.3106919302994417,144.46243093922652,163.48342541436463,133.53232044198896,0.3062087633226188,ISIC_5320886,7,0
205.3991731740928,4.932079061659852,205.0,201.0,209.0,151.9698142922764,1.55009349824472,152.0,126.95728066146071,1.9434418739400845,127.0,170.557057549708,61.91285517422403,242.8886409869414,-21.721044687971663,1.1970152600177415,205.58940052128585,152.22901824500434,127.13449174630756,0.3747621234989172,199.65774964263835,151.83745150091892,126.47498468450073,0.3242338736137541,211.2899498582952,151.78591672116852,127.2498364944408,0.3010040028873286,ISIC_9562106,2,1
199.71558364605968,5.722040032987567,199.0,195.0,204.0,148.85245901639345,2.3743887800559538,149.0,134.65583646059648,2.378959843567729,134.0,119.74837053130555,62.05026664033182,236.01797353347817,-14.663095002962685,1.1054288612708043,200.13234542667348,148.79432805314255,134.7005620848237,0.3887023503851471,193.48440207972263,149.7417677642981,135.23454650491047,0.3418921587991309,206.96690909090904,147.81563636363637,133.86363636363637,0.2694054908157219,ISIC_8063080,2,1
160.05901778154106,3.418754181415178,160.0,157.0,162.0,164.7229466553768,3.0141281979930348,165.0,138.45139712108383,2.702377695932511,138.0,164.87993226079593,108.19415749364946,217.31143099068584,30.893285351397125,1.1897527809978627,157.96101256467108,163.45232815964525,140.10125646711015,0.4582557154953429,163.88657105606256,164.47770534550196,138.0143415906128,0.3247248094834886,158.76199765899335,167.77292235661338,135.62153726102224,0.2170194750211685,ISIC_1590829,7,0
223.64568574023616,4.9487181256801405,224.0,220.0,228.0,142.7753860127157,1.2033683278093812,143.0,128.89500454132607,1.5194358521469569,129.0,172.30917347865577,39.58919164396004,248.6839237057221,-42.14456857402362,1.1076874192596435,223.6105142857143,143.10262857142857,128.88297142857144,0.3973660308810172,229.23140028288543,142.17680339462518,128.93521923620932,0.3210717529518619,217.32580645161292,142.99612903225807,128.86612903225807,0.2815622161671208,ISIC_8849117,2,1
208.45362451216477,9.538459929514673,209.0,201.0,216.0,140.435107531346,2.611016532890665,140.0,127.9622187162667,3.0640131353975426,128.0,157.2543386199452,35.623847878435605,226.38802623930917,-27.93442663788093,1.0974731289084974,208.6267620020429,140.720531154239,128.64841675178752,0.4063771485510254,219.22213375796176,138.7112526539278,126.41799363057324,0.3131279581499626,196.198224852071,141.94349112426033,128.68994082840237,0.2804948932990119,ISIC_3990546,2,1
209.6036719865058,5.431825205755963,210.0,205.0,214.0,142.2068898404048,0.936938172951882,142.0,145.2221357207733,2.62469492307502,146.0,9.644933177630726,73.26553782275853,242.3677176592708,-23.374964318152344,0.9792369416840452,209.65528596187173,142.20710571923743,145.784575389948,0.3756974179317504,215.52209460774765,142.05664784893906,144.7093634416975,0.331711431166472,202.7918792988684,142.37785666740626,145.08653206123807,0.2925911509017776,ISIC_5386694,3,7
227.59252382720635,4.001401358051547,228.0,224.0,231.0,141.17873499195446,1.0132741140500716,141.0,130.18480009902217,1.8775846468198183,130.0,158.47375912860502,36.46020547097413,251.0971036019309,-46.18346329991336,1.0844485995299298,231.73030948092352,140.55641067627312,129.70705747502865,0.3779551924743161,227.21592109897853,141.44170482564283,130.204825642832,0.3517143210793415,222.30299565515665,141.70638005945574,130.82597758975533,0.2703304864463424,ISIC_4373835,2,1
155.028340918494,12.309963112353609,158.0,145.0,165.0,150.73707074886224,6.110227610199909,150.0,149.3862225899876,3.871431984040632,149.0,7.26086057095573,111.5848158874638,195.59846917666528,35.00864708316095,1.0090425880314031,165.7139689578714,147.90066518847004,147.05144124168515,0.4673148531237071,152.92347314201618,153.401766004415,150.57836644591612,0.2813405047579644,137.62213114754098,153.01147540983607,152.37377049180327,0.2513446421183285,ISIC_4809078,8,8
225.00978851963745,3.963248189181759,225.0,222.0,228.0,143.76761329305137,1.4031522717038394,144.0,128.4283987915408,2.3179667693227053,129.0,167.843081570997,41.16803625377644,251.5592749244713,-43.3509848942598,1.119437783632502,224.9048964218456,143.9805398618958,128.94224733207784,0.3850151057401813,229.5462389795536,142.75651847683363,127.2434815231664,0.3221148036253776,220.15824221167733,144.5997524241799,129.05611718588818,0.2928700906344411,ISIC_1241304,2,1
197.660205979116,3.363717132661576,197.0,195.0,200.0,157.59719639536547,2.44831292277705,158.0,129.44035188098985,1.760875710864779,129.0,172.59068802746387,76.92540409097411,244.99856958947217,-11.548941496209409,1.2175274706066073,194.93996215379323,159.28350249440908,129.05229657663855,0.4157488199113145,197.83850104622408,156.77496671105192,130.02453871029104,0.3759834072378772,202.768543956044,155.71531593406593,129.16037087912088,0.2082677728508082,ISIC_8527330,7,0
217.80078670219515,6.047754751654214,218.0,213.0,222.0,142.9857251617815,1.100050989157505,143.0,134.82698896079177,3.631440752629784,135.0,57.514909275472654,49.13044029945439,246.68214693566807,-34.45697246542319,1.0605125550807692,219.7037401574803,142.86009561304837,135.7338301462317,0.4512117751554371,211.56073825503356,143.17802013422818,136.178355704698,0.3781246034767161,226.59516728624533,142.8918215613383,129.43531598513007,0.1706636213678467,ISIC_8738797,3,7
216.27431392137277,4.674813532792157,217.0,213.0,220.0,141.1761179996474,0.9816789808190628,141.0,141.3433625198331,1.7727895182306534,142.0,7.7239231356878415,60.96820826232591,245.82928835870013,-31.518469765528582,0.9988166794296476,215.97403381642516,141.19308574879227,141.2512077294686,0.3892578010225069,220.87748396182133,140.87325927084964,141.53043342199967,0.3755656108597285,209.42028985507247,141.63168415792103,141.19715142428785,0.2351765881177646,ISIC_1171426,3,7
195.3569398907104,6.3597914497397525,196.0,191.0,200.0,145.18506375227687,1.9066356768702608,145.0,147.3785063752277,3.7669704348780506,147.0,8.518761384335155,85.52043715846995,232.0192349726776,-7.58786885245901,0.9851168767545044,195.7009513552325,145.46383055106804,149.11649614072877,0.4051001821493625,202.2306600425834,144.35628105039035,145.3756801514076,0.3087795992714025,187.4700789406672,145.68169085816146,147.0687547746371,0.286120218579235,ISIC_2063479,4,9
194.5321474496357,3.648205551609855,194.0,191.0,197.0,155.27046720960138,3.0025232416857435,156.0,130.32768966995286,2.589336605774348,130.0,173.5490784397771,73.42563223317617,238.08058294042007,-8.852700385769396,1.1913850056650626,191.95127748068924,154.44979203802734,132.50623885918003,0.3606943849121303,198.3611442193087,153.8891537544696,129.5613825983313,0.3596228032576082,192.93716475095783,158.10498084291186,128.50344827586207,0.2796828118302614,ISIC_3858314,7,0
219.91148193929405,6.010845507508228,221.0,215.0,225.0,140.29027606098063,1.0067756679552755,140.0,139.11811564345558,2.5773681556759844,139.0,7.160623540722428,53.69756901524516,247.0192281280044,-36.088964427963184,1.0084255765530448,220.2195494463536,140.38297059946544,139.79476899579993,0.3597033374536464,226.1060934726879,139.9607572470913,138.0343127588247,0.3482351325367394,212.146014577945,140.56901011051022,139.57700446743476,0.292061530009614,ISIC_7814244,3,7
228.5636741814278,2.9491755491790475,229.0,226.0,231.0,142.16217122920025,1.310007112652505,142.0,128.6039989264627,1.9855354840308443,129.0,166.0948738593666,37.2398013955985,252.8423913043478,-47.33382313472895,1.1054256583127997,230.96903015484924,141.6579733767998,127.8575115457756,0.4939613526570048,225.81627250264737,143.01023649841156,128.34786445464172,0.3801663982823403,227.4221748400853,141.57942430703625,132.30703624733474,0.1258722490606548,ISIC_5253149,2,1
203.53987198293103,3.985217856670971,203.0,200.0,206.0,141.93519135884785,1.1186750755141626,142.0,138.84671289505266,2.0281489051462502,139.0,6.606014135218029,58.39698626483531,231.1897586344846,-19.30530070676091,1.02224372602679,204.24925506555425,141.95604886769965,139.37648986889155,0.4475263368449126,199.50256880733943,142.34201834862384,138.59009174311927,0.3633817842378984,209.61953455571225,141.10401974612128,138.0860366713681,0.1890918789171889,ISIC_0856856,3,7
227.48022598870057,4.15029350425787,228.0,224.0,231.0,142.5764857326754,1.142307540516586,143.0,125.46055925051849,1.4837072778909226,125.0,166.61703497103625,35.797825931488234,249.8716298362297,-47.069112493742416,1.1364246678012435,231.5389730328777,142.02419652752124,125.43332101957888,0.3871844382464421,227.31868574884092,142.78754283410603,125.65631929046565,0.3547879568046914,221.6119733924612,143.115022172949,125.23226164079824,0.2580276049488665,ISIC_1364848,2,1
187.11169079285767,21.72459403283089,191.0,167.0,206.0,139.97428172532884,3.1505562599551697,140.0,145.34962157395842,4.822551097214575,145.0,10.24851201410831,77.1072084649864,213.11580571680503,-1.5145198030715008,0.9630177951576409,162.83413693346176,142.7490838958534,144.60019286403087,0.3802630612094937,210.13015746462028,137.44409009368147,145.02352003189156,0.3693879050628261,190.162899911946,139.47725271499854,146.9703551511594,0.2503490337276802,ISIC_9770677,4,9
227.5489385684764,3.369829676911811,228.0,225.0,230.0,141.32963867493268,0.9705018064640972,141.0,132.12843634541926,2.0144381015925497,132.0,118.21623144843132,38.66604045337842,252.6882710251112,-45.51151606237083,1.0696382390318813,230.50943113772456,140.85104790419163,130.88847305389223,0.4183104765483124,227.2192967555631,141.62136911839647,132.756412434177,0.3686517627904064,222.3062904174016,141.76455026455025,133.47648442092887,0.2130377606612812,ISIC_6452132,2,1
207.47707693831072,5.405210720415455,208.0,203.0,212.0,146.80562431923954,1.3694443448030087,147.0,131.07228438459254,2.2255978323547274,131.0,161.46925438162194,53.08446380829785,239.10535696603625,-24.113704327161106,1.120035511764845,207.27543303244693,146.9236399121737,131.12856794340084,0.405881770472324,213.4041791044776,146.1382089552239,130.52298507462686,0.3317160114862857,200.29622641509437,147.4667924528302,131.67962264150944,0.2624022180413902,ISIC_7809643,2,1
229.22435116949697,4.789979036540355,231.0,225.0,233.0,136.94290291573213,1.056983505052491,137.0,138.27978212111503,1.3376578415540072,138.0,8.701377763537328,45.21332906119834,251.1728292214034,-46.657545658442814,0.990331998733322,233.10996229169209,136.37975915338765,138.03284271986377,0.5268183274591477,227.33179723502303,137.49187484841136,138.55105505699734,0.2642101890419737,221.8215271389145,137.66850659306962,138.55933762649494,0.2089714834988785,ISIC_9627932,3,7
201.22103746397696,11.892572261893562,203.0,192.0,211.0,139.14077809798272,1.3384934861369198,139.0,124.16527377521614,1.9528089197892644,124.0,162.37204610951008,29.64149855907781,213.2236311239193,-22.2292219020173,1.120609351240864,212.7617820324005,138.57032400589102,123.16826215022093,0.3913544668587896,200.3830985915493,139.28531187122738,124.44144869215292,0.3580691642651297,184.39390454284063,139.82518688901666,125.32777458309374,0.2505763688760807,ISIC_9743002,5,6
228.84874474610928,3.3843681729664032,229.0,226.0,232.0,140.37799613768033,1.1303601954764306,141.0,132.15449278655004,1.1560060927033942,132.0,101.94019084403044,36.07684880154493,252.43769169601276,-47.08899806884016,1.0622263576172846,232.1993536065814,139.53694726017335,131.88497135301895,0.3866295581051914,228.6492197659298,140.72935630689207,132.4479843953186,0.3494263319322958,224.20486335270064,141.14482461803314,132.16074887023888,0.2639441099625128,ISIC_2519916,2,1
248.16717501051747,2.6223886247783934,248.0,246.0,250.0,124.96119057635676,1.4725678136453153,125.0,144.0804059739167,1.1422319831532968,144.0,25.308003786285237,38.18605384938999,254.0716764829617,-67.45469604543544,0.8673017060068653,247.91316025067144,124.98552670844524,144.2103849597135,0.3524400504838031,251.2326717076245,123.45400126023942,143.4746376811594,0.3338241480858224,245.19074756956087,126.53754609453568,144.57894736842104,0.3137358014303744,ISIC_7753163,1,3
222.46237923294623,3.7285837788143934,223.0,220.0,225.0,143.3160925148824,1.142999720008318,143.0,131.29423245828048,2.35408341158995,131.0,147.58260954425683,43.23099443739631,250.09495462086463,-40.07928174099737,1.0915641831013414,225.9747682801236,143.10581874356333,130.163491246138,0.3790377671513614,218.3730323730324,143.86783486783486,130.45351945351945,0.3285839757977944,222.50467289719623,142.96862483311082,133.70493991989318,0.2923782570508441,ISIC_0414816,2,1
215.94461211714733,3.28751296311954,216.0,213.0,218.0,137.7226693494299,1.165297781570646,138.0,162.59099038676504,1.3459926290734012,163.0,16.216577241225128,106.42510619271182,250.94763022579923,-25.85051419628885,0.8470497691866135,216.45289377289376,137.88630036630036,162.64,0.3814553990610329,212.47003012048197,138.24743975903615,162.830421686747,0.371115582383188,220.37248701152024,136.6833069798961,162.15631353060763,0.2474290185557791,ISIC_4404649,4,9
137.98130778507303,6.18795227638228,137.0,133.0,142.0,142.05078386707757,1.8753802746049333,142.0,169.14819777569343,2.04593809549999,169.0,16.27502344901514,169.6293045692081,170.50535977488946,55.37838670775827,0.8398007033893636,132.1764512955067,142.75500163988193,169.46064283371598,0.4085488409486801,139.07723505554577,141.9606771292541,169.33415623346852,0.379941042476216,147.22521381057962,140.8523915109281,168.21064301552107,0.2115101165751038,ISIC_9931733,10,2
194.26019987636516,18.486570342891586,194.0,178.0,211.0,124.3005357510818,1.6064577468089676,124.0,146.13836801978158,3.295076404763987,146.0,26.041057078096024,52.5291057078096,194.4369977333608,-13.128528745106124,0.8505673693344006,193.7126037735849,124.12935849056603,145.91969811320757,0.3411291984339584,215.39899909008176,123.56960873521382,148.088110403397,0.3398413352565423,172.33844663329566,125.2619086064912,144.29630227676407,0.3190294663094993,ISIC_9806768,1,3
215.7245508982036,3.0407497520300115,215.0,213.0,218.0,141.63597480363947,0.7857407003799919,142.0,131.6262539855354,1.6109648554013052,132.0,142.02130803328407,40.4309044249164,239.74173730461155,-33.745882261451136,1.0760464554338791,212.66286057692307,141.81550480769232,131.9609375,0.3882105918034061,216.29012096774196,141.5592741935484,131.84274193548387,0.3857220623687689,220.0171998624011,141.45854833161334,130.68214654282767,0.2260673458278248,ISIC_4271110,2,1
228.13750876969195,4.42700958566645,228.0,225.0,232.0,135.0962433828688,0.7636659670594937,135.0,131.34064672491868,1.5916342827961962,131.0,51.63690286370304,24.478155494610625,241.1618725684036,-48.20644173735571,1.0285942430287665,228.1219047619048,135.17627705627706,131.5504761904762,0.3682632820970725,233.13127187864643,135.03092182030338,131.40334500194476,0.3279545889406212,222.76417471650564,135.06971860562788,131.0184796304074,0.3037821289623063,ISIC_1318781,1,3
214.71409989594173,5.091010823337569,215.0,211.0,219.0,146.14073881373568,1.1734755317266448,146.0,126.47203433922996,2.974833466752085,126.0,167.21741675338188,46.95278355879292,242.8677809573361,-32.93026795005203,1.15551811925922,218.9947180773802,145.9519345041595,125.5050838505216,0.4925208116545265,210.02442126685324,146.7087255151361,124.53065377766472,0.2556581685744016,211.1030475206612,145.93336776859505,130.33419421487605,0.2518210197710718,ISIC_4278981,2,1
218.6832699873308,4.409261897500636,219.0,215.0,222.0,146.45262385810494,1.105478946046585,146.0,121.9304527572181,1.7569997793673275,122.0,163.06174568246982,43.60878842435154,244.4482229779289,-38.16834700273387,1.2011159520464885,219.24112401144205,146.5268382971563,121.94800605754668,0.3962792558511702,213.28729516918497,146.57118535858692,121.8178335816131,0.3133293325331733,223.74420206659016,146.22342135476464,122.0280137772675,0.2903914116156564,ISIC_4338132,2,1
