image_name,prediction,probability
ISIC_5307788.jpg,0,0.036502107977867126
ISIC_5309403.jpg,0,0.08934610337018967
ISIC_5309844.jpg,1,0.36730271577835083
ISIC_5309864.jpg,0,0.06876666098833084
ISIC_5309908.jpg,0,0.1610657125711441
ISIC_5311159.jpg,1,0.7791328430175781
ISIC_5311348.jpg,0,0.040562454611063004
ISIC_5311634.jpg,0,0.11781053990125656
ISIC_5311851.jpg,0,0.01427371334284544
ISIC_5312502.jpg,0,0.15830503404140472
ISIC_5316263.jpg,0,0.021989112719893456
ISIC_5316470.jpg,0,0.05886676535010338
ISIC_5319047.jpg,1,0.30146366357803345
ISIC_5319191.jpg,0,0.0239963848143816
ISIC_5319645.jpg,0,0.11412753909826279
ISIC_5320315.jpg,1,0.3107704222202301
ISIC_5321679.jpg,0,0.010322661139070988
ISIC_5322873.jpg,0,0.04328346997499466
ISIC_5326411.jpg,0,0.014493944123387337
ISIC_5329624.jpg,0,0.04653066769242287
ISIC_5330007.jpg,1,0.3724694550037384
ISIC_5330193.jpg,0,0.055248063057661057
ISIC_5330414.jpg,0,0.013189936056733131
ISIC_5331778.jpg,0,0.07560434192419052
ISIC_5332172.jpg,0,0.13540130853652954
ISIC_5332333.jpg,0,0.024269012734293938
ISIC_5332968.jpg,0,0.0703105479478836
ISIC_5333448.jpg,0,0.023601645603775978
ISIC_5334200.jpg,0,0.11095569282770157
ISIC_5335260.jpg,0,0.06490517407655716
ISIC_5335757.jpg,0,0.2018577605485916
ISIC_5336779.jpg,0,0.020801959559321404
ISIC_5338273.jpg,1,0.7192942500114441
ISIC_5338424.jpg,0,0.01905185729265213
ISIC_5338570.jpg,0,0.0027124029584228992
ISIC_5338912.jpg,0,0.003778326790779829
ISIC_5344693.jpg,0,0.04481714218854904
ISIC_5345157.jpg,0,0.19740915298461914
ISIC_5345285.jpg,0,0.12368515133857727
ISIC_5346198.jpg,1,0.3943384885787964
ISIC_5348823.jpg,0,0.2503736615180969
ISIC_5349093.jpg,1,0.4344187080860138
ISIC_5349983.jpg,0,0.14629773795604706
ISIC_5350239.jpg,0,0.13540734350681305
ISIC_5350813.jpg,0,0.13931433856487274
ISIC_5351042.jpg,0,0.18738432228565216
ISIC_5351667.jpg,0,0.02371636964380741
ISIC_5352069.jpg,0,0.009805464185774326
ISIC_5352496.jpg,0,0.23199677467346191
ISIC_5352743.jpg,0,0.012086599133908749
ISIC_5353814.jpg,0,0.06038501486182213
ISIC_5354157.jpg,0,0.19264045357704163
ISIC_5356360.jpg,0,0.23231735825538635
ISIC_5356764.jpg,0,0.18577268719673157
ISIC_5357447.jpg,0,0.2747836112976074
ISIC_5357679.jpg,0,0.24327199161052704
ISIC_5358349.jpg,0,0.2199731171131134
ISIC_5359061.jpg,0,0.012055021710693836
ISIC_5359600.jpg,0,0.056181084364652634
ISIC_5361423.jpg,0,0.05827322602272034
ISIC_5366120.jpg,0,0.0389191135764122
ISIC_5366315.jpg,0,0.01875658705830574
ISIC_5367300.jpg,0,0.035718709230422974
ISIC_5367980.jpg,1,0.36458349227905273
ISIC_5368062.jpg,0,0.09113840758800507
ISIC_5368711.jpg,0,0.17800046503543854
ISIC_5369094.jpg,0,0.09634555131196976
ISIC_5370884.jpg,0,0.04537949711084366
ISIC_5371910.jpg,0,0.09222773462533951
ISIC_5371925.jpg,0,0.0427229180932045
ISIC_5372420.jpg,1,0.6301013231277466
ISIC_5372461.jpg,0,0.014625719748437405
ISIC_5372697.jpg,0,0.21233971416950226
ISIC_5374200.jpg,0,0.050037238746881485
ISIC_5375464.jpg,0,0.09490768611431122
ISIC_5376943.jpg,0,0.05480038374662399
ISIC_5378634.jpg,1,0.5410924553871155
ISIC_5379324.jpg,0,0.028551919385790825
ISIC_5379684.jpg,0,0.062081314623355865
ISIC_5379701.jpg,0,0.16100409626960754
ISIC_5380367.jpg,0,0.12895403802394867
ISIC_5381890.jpg,0,0.016224974766373634
ISIC_5382076.jpg,0,0.014913949184119701
ISIC_5383897.jpg,0,0.023245692253112793
ISIC_5384476.jpg,1,0.4166690409183502
ISIC_5386528.jpg,0,0.07492686808109283
ISIC_5386993.jpg,1,0.3903433382511139
ISIC_5387264.jpg,0,0.1134263202548027
ISIC_5387742.jpg,1,0.30664706230163574
ISIC_5388371.jpg,0,0.051410555839538574
ISIC_5390118.jpg,1,0.3679003119468689
ISIC_5390308.jpg,1,0.3590877056121826
ISIC_5391024.jpg,0,0.1111394464969635
ISIC_5392206.jpg,0,0.024949224665760994
ISIC_5392789.jpg,0,0.017604397609829903
ISIC_5392923.jpg,0,0.022234678268432617
ISIC_5393971.jpg,0,0.02577374316751957
ISIC_5395704.jpg,0,0.017612291499972343
ISIC_5397969.jpg,0,0.045252688229084015
ISIC_5398024.jpg,0,0.04939666762948036
ISIC_5399201.jpg,1,0.7148423790931702
ISIC_5399722.jpg,1,0.3767233192920685
ISIC_5399850.jpg,1,0.6796830892562866
ISIC_5400056.jpg,0,0.26812347769737244
ISIC_5401032.jpg,0,0.1297938972711563
ISIC_5401768.jpg,0,0.09942147135734558
ISIC_5403261.jpg,0,0.14200976490974426
ISIC_5403285.jpg,0,0.06702796369791031
ISIC_5403736.jpg,0,0.04884069412946701
ISIC_5403880.jpg,0,0.058867134153842926
ISIC_5406945.jpg,1,0.7227340340614319
ISIC_5407909.jpg,1,0.7625747323036194
ISIC_5408357.jpg,1,0.4019433259963989
ISIC_5410137.jpg,1,0.6229627132415771
ISIC_5410641.jpg,1,0.7660825252532959
ISIC_5410789.jpg,0,0.09187599271535873
ISIC_5410816.jpg,0,0.09282252937555313
ISIC_5411152.jpg,0,0.2143816500902176
ISIC_5411356.jpg,0,0.10481452196836472
ISIC_5411972.jpg,0,0.12345907837152481
ISIC_5412416.jpg,0,0.04247808828949928
ISIC_5412438.jpg,0,0.02604502998292446
ISIC_5415096.jpg,0,0.06299030780792236
ISIC_5415765.jpg,0,0.019833624362945557
ISIC_5415822.jpg,0,0.031540647149086
ISIC_5416029.jpg,0,0.0015422116266563535
ISIC_5416338.jpg,0,0.033844806253910065
ISIC_5418007.jpg,0,0.04836320877075195
ISIC_5418351.jpg,1,0.309823215007782
ISIC_5418992.jpg,0,0.18559560179710388
ISIC_5419254.jpg,0,0.031036503612995148
ISIC_5419426.jpg,1,0.8356170058250427
ISIC_5419657.jpg,1,0.7257533669471741
ISIC_5419668.jpg,0,0.02917317859828472
ISIC_5420567.jpg,0,0.005068909842520952
ISIC_5421552.jpg,0,0.008332310244441032
ISIC_5421651.jpg,1,0.5230428576469421
ISIC_5422333.jpg,0,0.08296139538288116
ISIC_5422892.jpg,0,0.009236231446266174
ISIC_5423251.jpg,0,0.10055466741323471
ISIC_5423554.jpg,0,0.08022047579288483
ISIC_5423741.jpg,1,0.3588150143623352
ISIC_5424954.jpg,0,0.022276774048805237
ISIC_5426249.jpg,0,0.05670794099569321
ISIC_5428000.jpg,1,0.6972488164901733
ISIC_5429359.jpg,0,0.19228965044021606
ISIC_5430817.jpg,0,0.1719415783882141
ISIC_5433526.jpg,0,0.04652665555477142
ISIC_5433808.jpg,0,0.10682555288076401
ISIC_5433830.jpg,1,0.516690194606781
ISIC_5434740.jpg,0,0.006598880048841238
ISIC_5435156.jpg,0,0.25932076573371887
ISIC_5435958.jpg,0,0.04938031733036041
ISIC_5436258.jpg,0,0.029514694586396217
ISIC_5437632.jpg,0,0.06399156153202057
ISIC_5437769.jpg,0,0.18390847742557526
ISIC_5438598.jpg,0,0.28984495997428894
ISIC_5438774.jpg,0,0.011431128717958927
ISIC_5440349.jpg,1,0.7720189094543457
ISIC_5442471.jpg,0,0.008975036442279816
ISIC_5443343.jpg,0,0.030797354876995087
ISIC_5443694.jpg,0,0.05019065737724304
ISIC_5443967.jpg,1,0.6470667123794556
ISIC_5446126.jpg,0,0.15015284717082977
ISIC_5446229.jpg,0,0.045827291905879974
ISIC_5446305.jpg,0,0.05629931017756462
ISIC_5447745.jpg,0,0.02942112274467945
ISIC_5448572.jpg,1,0.44961079955101013
ISIC_5453550.jpg,0,0.05559364706277847
ISIC_5453965.jpg,0,0.018479373306035995
ISIC_5454664.jpg,0,0.05433500185608864
ISIC_5456754.jpg,0,0.06602775305509567
ISIC_5456850.jpg,0,0.022237254306674004
ISIC_5458475.jpg,0,0.03791892156004906
ISIC_5462474.jpg,0,0.11575554311275482
ISIC_5464296.jpg,0,0.012003503739833832
ISIC_5466110.jpg,0,0.023377900943160057
ISIC_5467408.jpg,0,0.04897104203701019
ISIC_5467877.jpg,1,0.5128999352455139
ISIC_5470777.jpg,0,0.03344836086034775
ISIC_5470845.jpg,0,0.11984048783779144
ISIC_5471585.jpg,0,0.19148176908493042
ISIC_5472411.jpg,0,0.041631732136011124
ISIC_5472565.jpg,1,0.8299310803413391
ISIC_5473977.jpg,0,0.1736384630203247
ISIC_5475115.jpg,0,0.0017762072384357452
ISIC_5475276.jpg,0,0.21275575459003448
ISIC_5476552.jpg,0,0.029200661927461624
ISIC_5477755.jpg,0,0.1591642051935196
ISIC_5478624.jpg,0,0.010708861984312534
ISIC_5483744.jpg,1,0.6036516427993774
ISIC_5483787.jpg,0,0.030091136693954468
ISIC_5484280.jpg,0,0.029150020331144333
ISIC_5484843.jpg,0,0.24142196774482727
ISIC_5485368.jpg,1,0.3873450458049774
ISIC_5486638.jpg,0,0.19219112396240234
ISIC_5486811.jpg,0,0.060016121715307236
ISIC_5488695.jpg,0,0.21499328315258026
ISIC_5488923.jpg,0,0.03532448783516884
ISIC_5490573.jpg,1,0.6858682036399841
ISIC_5490874.jpg,0,0.019310466945171356
ISIC_5492585.jpg,0,0.039381880313158035
ISIC_5495612.jpg,1,0.5543205142021179
ISIC_5496072.jpg,0,0.17053855955600739
ISIC_5496889.jpg,0,0.009091891348361969
ISIC_5497040.jpg,1,0.8002074956893921
ISIC_5497586.jpg,1,0.7736603617668152
ISIC_5499841.jpg,0,0.1411302387714386
ISIC_5500783.jpg,0,0.06865940988063812
ISIC_5501466.jpg,1,0.726405143737793
ISIC_5501813.jpg,0,0.0055418461561203
ISIC_5502735.jpg,0,0.2670086622238159
ISIC_5502759.jpg,0,0.033749643713235855
ISIC_5503017.jpg,0,0.009753313846886158
ISIC_5503450.jpg,1,0.6437340378761292
ISIC_5505130.jpg,0,0.02157244272530079
ISIC_5505677.jpg,1,0.35328027606010437
ISIC_5506906.jpg,0,0.004768664017319679
ISIC_5507809.jpg,0,0.029432760551571846
ISIC_5507883.jpg,0,0.22584709525108337
ISIC_5508489.jpg,0,0.014536780305206776
ISIC_5511356.jpg,0,0.04894379526376724
ISIC_5512195.jpg,0,0.10060377418994904
ISIC_5515689.jpg,0,0.0032233053352683783
ISIC_5515761.jpg,0,0.01605253852903843
ISIC_5516080.jpg,0,0.0439731739461422
ISIC_5516645.jpg,0,0.08893955498933792
ISIC_5518908.jpg,0,0.08422952890396118
ISIC_5519109.jpg,0,0.2846653461456299
ISIC_5519153.jpg,0,0.14746445417404175
ISIC_5520837.jpg,0,0.009559810161590576
ISIC_5520987.jpg,0,0.10893673449754715
ISIC_5527106.jpg,1,0.6283005475997925
ISIC_5530515.jpg,0,0.022977190092206
ISIC_5531040.jpg,1,0.4221722483634949
ISIC_5531729.jpg,0,0.04489594325423241
ISIC_5533324.jpg,1,0.7202485799789429
ISIC_5533685.jpg,0,0.02922946959733963
ISIC_5533724.jpg,1,0.6003687381744385
ISIC_5533867.jpg,1,0.5975323915481567
ISIC_5535061.jpg,0,0.26928481459617615
ISIC_5535308.jpg,0,0.021905258297920227
ISIC_5537005.jpg,0,0.06389396637678146
ISIC_5537240.jpg,1,0.439617782831192
ISIC_5538282.jpg,0,0.10641374439001083
ISIC_5539423.jpg,1,0.4463813900947571
ISIC_5539445.jpg,0,0.04465334117412567
ISIC_5539665.jpg,0,0.04385034367442131
ISIC_5539687.jpg,0,0.24989865720272064
ISIC_5540092.jpg,0,0.05257398262619972
ISIC_5540215.jpg,0,0.01853952556848526
ISIC_5540918.jpg,0,0.008726782165467739
ISIC_5540957.jpg,0,0.1866471767425537
ISIC_5541162.jpg,0,0.12097680568695068
ISIC_5541445.jpg,1,0.5525704026222229
ISIC_5541526.jpg,0,0.062203455716371536
ISIC_5541720.jpg,1,0.6590977311134338
ISIC_5541830.jpg,0,0.0138704814016819
ISIC_5541989.jpg,1,0.6066884994506836
ISIC_5542248.jpg,1,0.41043326258659363
ISIC_5543382.jpg,0,0.021271828562021255
ISIC_5543962.jpg,0,0.0392296239733696
ISIC_5544312.jpg,0,0.07419285923242569
ISIC_5545935.jpg,0,0.04669447988271713
ISIC_5547173.jpg,0,0.06455473601818085
ISIC_5548310.jpg,0,0.013646857813000679
ISIC_5549462.jpg,0,0.06059460714459419
ISIC_5550366.jpg,0,0.2168988436460495
ISIC_5554930.jpg,0,0.26605531573295593
ISIC_5555122.jpg,0,0.1289558857679367
ISIC_5555418.jpg,1,0.37377285957336426
ISIC_5556037.jpg,0,0.061615411192178726
ISIC_5559277.jpg,0,0.04768875986337662
ISIC_5559494.jpg,1,0.3708339333534241
ISIC_5559931.jpg,0,0.04167509078979492
ISIC_5560509.jpg,0,0.052501875907182693
ISIC_5560779.jpg,0,0.060576245188713074
ISIC_5561701.jpg,0,0.00330981332808733
ISIC_5563510.jpg,0,0.02577051892876625
ISIC_5564149.jpg,0,0.03030904196202755
ISIC_5564375.jpg,1,0.787539541721344
ISIC_5564959.jpg,0,0.06415332108736038
ISIC_5565342.jpg,0,0.19076892733573914
ISIC_5565758.jpg,1,0.32826265692710876
ISIC_5565859.jpg,0,0.14292290806770325
ISIC_5565917.jpg,0,0.03509051725268364
ISIC_5566502.jpg,0,0.06088480353355408
ISIC_5567033.jpg,0,0.16592052578926086
ISIC_5567187.jpg,0,0.005405446048825979
ISIC_5567865.jpg,0,0.03992766886949539
ISIC_5568321.jpg,0,0.120464026927948
ISIC_5568735.jpg,0,0.09796172380447388
ISIC_5569800.jpg,0,0.038259636610746384
ISIC_5571037.jpg,0,0.05996182933449745
ISIC_5571443.jpg,0,0.01413821056485176
ISIC_5572106.jpg,0,0.009635853581130505
ISIC_5572984.jpg,0,0.0433432012796402
ISIC_5573288.jpg,0,0.006261423230171204
ISIC_5574898.jpg,0,0.0323345884680748
ISIC_5575241.jpg,1,0.8651849031448364
ISIC_5576230.jpg,0,0.002451882464811206
ISIC_5576295.jpg,0,0.01020856760442257
ISIC_5576438.jpg,1,0.5549988746643066
ISIC_5576756.jpg,0,0.004477259237319231
ISIC_5576762.jpg,0,0.048670269548892975
ISIC_5577319.jpg,1,0.3967164158821106
ISIC_5578839.jpg,0,0.04320422187447548
ISIC_5580945.jpg,1,0.4284743070602417
ISIC_5581560.jpg,1,0.35191914439201355
ISIC_5582992.jpg,0,0.25737622380256653
ISIC_5583376.jpg,0,0.1072632223367691
ISIC_5583936.jpg,0,0.08827309310436249
ISIC_5585090.jpg,0,0.060419049113988876
ISIC_5586123.jpg,0,0.049529075622558594
ISIC_5587048.jpg,0,0.016827162355184555
ISIC_5587177.jpg,0,0.031582098454236984
ISIC_5587315.jpg,0,0.04850492626428604
ISIC_5588931.jpg,0,0.04512712359428406
ISIC_5590234.jpg,1,0.5075482726097107
ISIC_5590761.jpg,0,0.12898953258991241
ISIC_5591452.jpg,0,0.013018070720136166
ISIC_5592614.jpg,0,0.05933637171983719
ISIC_5592776.jpg,0,0.004868801217526197
ISIC_5593123.jpg,0,0.05234145373106003
ISIC_5594667.jpg,0,0.013110470026731491
ISIC_5597182.jpg,0,0.013409328646957874
ISIC_5597578.jpg,0,0.07311355322599411
ISIC_5598610.jpg,0,0.15273694694042206
ISIC_5599751.jpg,0,0.10001059621572495
ISIC_5600375.jpg,1,0.8287733793258667
ISIC_5600551.jpg,1,0.34294360876083374
ISIC_5600700.jpg,1,0.34090426564216614
ISIC_5602249.jpg,1,0.4436645209789276
ISIC_5602856.jpg,0,0.280894935131073
ISIC_5603057.jpg,1,0.5430908203125
ISIC_5605645.jpg,1,0.46346214413642883
ISIC_5606526.jpg,0,0.06908558309078217
ISIC_5606925.jpg,0,0.03546503931283951
ISIC_5607261.jpg,0,0.028356513008475304
ISIC_5608269.jpg,0,0.06166877597570419
ISIC_5608711.jpg,0,0.2617098093032837
ISIC_5611182.jpg,0,0.06645875424146652
ISIC_5612963.jpg,0,0.021214470267295837
ISIC_5613408.jpg,0,0.08109771460294724
ISIC_5614321.jpg,0,0.03196698799729347
ISIC_5618182.jpg,0,0.18137018382549286
ISIC_5618649.jpg,0,0.04263008013367653
ISIC_5619213.jpg,0,0.04597537964582443
ISIC_5619486.jpg,0,0.1488531231880188
ISIC_5620287.jpg,0,0.033829741179943085
ISIC_5622428.jpg,0,0.044338829815387726
ISIC_5622725.jpg,0,0.019361058250069618
ISIC_5623119.jpg,0,0.005424946546554565
ISIC_5623874.jpg,0,0.022350449115037918
ISIC_5624387.jpg,0,0.10627977550029755
ISIC_5624407.jpg,0,0.1654646247625351
ISIC_5624772.jpg,1,0.6735987663269043
ISIC_5626138.jpg,0,0.11886180192232132
ISIC_5626995.jpg,0,0.20122596621513367
ISIC_5627557.jpg,1,0.40388405323028564
ISIC_5628761.jpg,0,0.022748982533812523
ISIC_5629414.jpg,0,0.03920021280646324
ISIC_5630715.jpg,0,0.10434538871049881
ISIC_5630766.jpg,0,0.029775824397802353
ISIC_5631254.jpg,0,0.03531252220273018
ISIC_5631587.jpg,0,0.1490563005208969
ISIC_5631948.jpg,1,0.5265256762504578
ISIC_5634577.jpg,0,0.2816464602947235
ISIC_5635036.jpg,0,0.0163661390542984
ISIC_5635429.jpg,1,0.3251146376132965
ISIC_5635478.jpg,0,0.051725056022405624
ISIC_5636578.jpg,0,0.010627909563481808
ISIC_5637379.jpg,0,0.24271151423454285
ISIC_5637617.jpg,1,0.3801276981830597
ISIC_5638807.jpg,0,0.06934281438589096
ISIC_5643279.jpg,1,0.3440256118774414
ISIC_5643748.jpg,1,0.5592620372772217
ISIC_5644005.jpg,0,0.029171958565711975
ISIC_5648436.jpg,0,0.018433477729558945
ISIC_5649453.jpg,0,0.016780681908130646
ISIC_5652425.jpg,0,0.0124881062656641
ISIC_5655022.jpg,1,0.6033779382705688
ISIC_5658587.jpg,0,0.015069902874529362
ISIC_5659637.jpg,1,0.8486018776893616
ISIC_5662562.jpg,0,0.03335266932845116
ISIC_5664024.jpg,1,0.4847921133041382
ISIC_5664060.jpg,0,0.24456189572811127
ISIC_5664143.jpg,0,0.07123661786317825
ISIC_5664695.jpg,0,0.07891664654016495
ISIC_5665733.jpg,0,0.04022817313671112
ISIC_5666134.jpg,0,0.24240238964557648
ISIC_5668654.jpg,0,0.008661884814500809
ISIC_5669245.jpg,0,0.22073853015899658
ISIC_5670543.jpg,0,0.045785367488861084
ISIC_5670844.jpg,1,0.44963741302490234
ISIC_5671076.jpg,0,0.012410406954586506
ISIC_5672457.jpg,1,0.6208599805831909
ISIC_5673944.jpg,0,0.05772143229842186
ISIC_5674930.jpg,1,0.7857404947280884
ISIC_5675151.jpg,0,0.11143088340759277
ISIC_5675309.jpg,0,0.0895758718252182
ISIC_5675376.jpg,0,0.1928439885377884
ISIC_5675664.jpg,0,0.0027715018950402737
ISIC_5678565.jpg,0,0.18211008608341217
ISIC_5678849.jpg,0,0.028563786298036575
ISIC_5679644.jpg,1,0.36850225925445557
ISIC_5679779.jpg,1,0.44424673914909363
ISIC_5679940.jpg,1,0.7340121269226074
ISIC_5680197.jpg,0,0.02529112808406353
ISIC_5681289.jpg,1,0.5605576634407043
ISIC_5681301.jpg,0,0.010831831954419613
ISIC_5681752.jpg,0,0.15417388081550598
ISIC_5682353.jpg,0,0.02103741653263569
ISIC_5682842.jpg,0,0.10158835351467133
ISIC_5683180.jpg,0,0.15216322243213654
ISIC_5687097.jpg,0,0.238661989569664
ISIC_5688063.jpg,0,0.030269652605056763
ISIC_5688895.jpg,0,0.05284922197461128
ISIC_5689896.jpg,1,0.527809202671051
ISIC_5690889.jpg,1,0.3633955419063568
ISIC_5690955.jpg,1,0.3194611966609955
ISIC_5692444.jpg,1,0.34262722730636597
ISIC_5693635.jpg,1,0.30865809321403503
ISIC_5694968.jpg,0,0.11928417533636093
ISIC_5696174.jpg,0,0.034030769020318985
ISIC_5696877.jpg,0,0.007967646233737469
ISIC_5697382.jpg,0,0.20454677939414978
ISIC_5698553.jpg,0,0.01758315972983837
ISIC_5698863.jpg,1,0.51622074842453
ISIC_5700242.jpg,1,0.7180420756340027
ISIC_5700419.jpg,0,0.23617233335971832
ISIC_5701862.jpg,0,0.004736472386866808
ISIC_5701922.jpg,1,0.5622501969337463
ISIC_5702257.jpg,0,0.13476701080799103
ISIC_5702422.jpg,0,0.09469172358512878
ISIC_5703063.jpg,0,0.06861647963523865
ISIC_5703542.jpg,0,0.18014171719551086
ISIC_5703633.jpg,0,0.013075866736471653
ISIC_5705356.jpg,1,0.43768227100372314
ISIC_5706387.jpg,0,0.03358882665634155
ISIC_5707071.jpg,0,0.07311170548200607
ISIC_5708272.jpg,0,0.0925896018743515
ISIC_5708420.jpg,1,0.8104381561279297
ISIC_5709287.jpg,0,0.009623894467949867
ISIC_5710199.jpg,0,0.10836909711360931
ISIC_5710876.jpg,0,0.0013447239762172103
ISIC_5711802.jpg,0,0.11449465900659561
ISIC_5712569.jpg,1,0.6289647817611694
ISIC_5712915.jpg,1,0.601207435131073
ISIC_5712969.jpg,0,0.06181910261511803
ISIC_5713011.jpg,0,0.05576610565185547
ISIC_5713093.jpg,0,0.034327853471040726
ISIC_5713173.jpg,0,0.10834091156721115
ISIC_5714065.jpg,0,0.016769366338849068
ISIC_5714211.jpg,0,0.17513471841812134
ISIC_5714278.jpg,0,0.03512625768780708
ISIC_5714684.jpg,1,0.4521535634994507
ISIC_5714720.jpg,0,0.18942619860172272
ISIC_5714730.jpg,0,0.20039112865924835
ISIC_5714747.jpg,0,0.11844954639673233
ISIC_5714992.jpg,1,0.7906205058097839
ISIC_5718241.jpg,0,0.14993305504322052
ISIC_5718520.jpg,1,0.4699701964855194
ISIC_5718931.jpg,0,0.043947260826826096
ISIC_5719373.jpg,0,0.005952733568847179
ISIC_5719436.jpg,1,0.3847472071647644
ISIC_5720944.jpg,0,0.1088443398475647
ISIC_5721530.jpg,0,0.04215433448553085
ISIC_5721613.jpg,0,0.005158112850040197
ISIC_5723782.jpg,0,0.02842053212225437
ISIC_5725417.jpg,1,0.34152472019195557
ISIC_5725671.jpg,0,0.12817680835723877
ISIC_5729621.jpg,0,0.23258693516254425
ISIC_5730606.jpg,0,0.10905618965625763
ISIC_5731435.jpg,0,0.01629539020359516
ISIC_5731724.jpg,0,0.06379098445177078
ISIC_5733991.jpg,0,0.022234207019209862
ISIC_5734126.jpg,0,0.022583020851016045
ISIC_5735204.jpg,0,0.014560654759407043
ISIC_5735668.jpg,0,0.23162062466144562
ISIC_5736252.jpg,1,0.31120502948760986
ISIC_5736865.jpg,1,0.7662619352340698
ISIC_5737211.jpg,0,0.04215957969427109
ISIC_5737322.jpg,1,0.7146843075752258
ISIC_5738160.jpg,0,0.023607924580574036
ISIC_5739375.jpg,1,0.6676830649375916
ISIC_5740353.jpg,0,0.1977439522743225
ISIC_5740954.jpg,0,0.06221923232078552
ISIC_5741024.jpg,0,0.008228945545852184
ISIC_5742807.jpg,0,0.06950072199106216
ISIC_5744097.jpg,0,0.023470012471079826
ISIC_5745743.jpg,0,0.015385590493679047
ISIC_5745886.jpg,0,0.006605115719139576
ISIC_5746049.jpg,0,0.006544861942529678
ISIC_5747282.jpg,0,0.017575187608599663
ISIC_5747412.jpg,0,0.036244917660951614
ISIC_5749591.jpg,0,0.037903815507888794
ISIC_5749893.jpg,1,0.7574906945228577
ISIC_5750800.jpg,0,0.25673753023147583
ISIC_5751001.jpg,0,0.030472662299871445
ISIC_5752353.jpg,0,0.009374638088047504
ISIC_5753616.jpg,0,0.024600688368082047
ISIC_5756801.jpg,1,0.3952164649963379
ISIC_5758834.jpg,0,0.18392500281333923
ISIC_5759520.jpg,0,0.08785887807607651
ISIC_5761233.jpg,0,0.259767085313797
ISIC_5761512.jpg,0,0.02670147456228733
ISIC_5763418.jpg,0,0.04438947141170502
ISIC_5763460.jpg,0,0.01311167236417532
ISIC_5763939.jpg,0,0.14933821558952332
ISIC_5763997.jpg,0,0.031873732805252075
ISIC_5764132.jpg,0,0.10919035226106644
ISIC_5764228.jpg,1,0.3817300498485565
ISIC_5764234.jpg,0,0.19650213420391083
ISIC_5766302.jpg,0,0.01763087324798107
ISIC_5767868.jpg,1,0.41774871945381165
ISIC_5768029.jpg,0,0.1793188601732254
ISIC_5768273.jpg,0,0.033923424780368805
ISIC_5769117.jpg,0,0.10439397394657135
ISIC_5769412.jpg,0,0.2333444505929947
ISIC_5771890.jpg,0,0.04098368436098099
ISIC_5773751.jpg,0,0.26269280910491943
ISIC_5774209.jpg,0,0.15176749229431152
ISIC_5774467.jpg,0,0.16453157365322113
ISIC_5774484.jpg,0,0.08331189304590225
ISIC_5775178.jpg,0,0.03932807967066765
ISIC_5775179.jpg,0,0.1367233395576477
ISIC_5775317.jpg,1,0.764567494392395
ISIC_5776649.jpg,0,0.22531676292419434
ISIC_5777319.jpg,0,0.16666704416275024
ISIC_5778001.jpg,1,0.30697718262672424
ISIC_5778547.jpg,0,0.03045460768043995
ISIC_5779037.jpg,0,0.23295772075653076
ISIC_5782456.jpg,0,0.14125439524650574
ISIC_5783324.jpg,0,0.09352116286754608
ISIC_5784177.jpg,0,0.014601213857531548
ISIC_5784853.jpg,1,0.682254433631897
ISIC_5785239.jpg,0,0.2760632336139679
ISIC_5786713.jpg,0,0.06616353988647461
ISIC_5787155.jpg,0,0.043502677232027054
ISIC_5787158.jpg,0,0.02210507169365883
ISIC_5787501.jpg,0,0.09853502362966537
ISIC_5787648.jpg,1,0.8932422995567322
ISIC_5787712.jpg,0,0.005671833176165819
ISIC_5788972.jpg,0,0.05769234895706177
ISIC_5789959.jpg,0,0.24284853041172028
ISIC_5790192.jpg,0,0.036690324544906616
ISIC_5790931.jpg,0,0.06455382704734802
ISIC_5791555.jpg,1,0.341080904006958
ISIC_5791810.jpg,0,0.05138314887881279
ISIC_5793340.jpg,1,0.4901638925075531
ISIC_5793721.jpg,0,0.005916655529290438
ISIC_5794323.jpg,0,0.03783857449889183
ISIC_5794395.jpg,1,0.38027510046958923
ISIC_5795173.jpg,0,0.0895223543047905
ISIC_5795436.jpg,1,0.5271552205085754
ISIC_5795668.jpg,0,0.027183756232261658
ISIC_5797446.jpg,0,0.011546459048986435
ISIC_5797747.jpg,1,0.6684715747833252
ISIC_5797949.jpg,1,0.7607220411300659
ISIC_5798657.jpg,1,0.6472831964492798
ISIC_5798789.jpg,0,0.00969486590474844
ISIC_5800043.jpg,0,0.015797797590494156
ISIC_5800220.jpg,0,0.0015270638978108764
ISIC_5800224.jpg,1,0.8032821416854858
ISIC_5800765.jpg,1,0.4350244700908661
ISIC_5801108.jpg,0,0.10145485401153564
ISIC_5801193.jpg,0,0.02665027230978012
ISIC_5802864.jpg,0,0.07862748950719833
ISIC_5802893.jpg,0,0.17992910742759705
ISIC_5803045.jpg,0,0.024877389892935753
ISIC_5803768.jpg,0,0.008072320371866226
ISIC_5804623.jpg,1,0.5622521638870239
ISIC_5805753.jpg,0,0.04839632660150528
ISIC_5806291.jpg,0,0.019478539004921913
ISIC_5807012.jpg,0,0.022219108417630196
ISIC_5807899.jpg,0,0.06069427356123924
ISIC_5808864.jpg,1,0.5154281258583069
ISIC_5810057.jpg,0,0.06615503877401352
ISIC_5812618.jpg,0,0.005462561268359423
ISIC_5812629.jpg,0,0.0987251028418541
ISIC_5815193.jpg,0,0.06285704672336578
ISIC_5815276.jpg,0,0.020264049991965294
