avg_l,std_l,med_l,q25_l,q75_l,avg_a,std_a,med_a,avg_b,std_b,med_b,avg_h,avg_s,avg_v,skin_tone_index,undertone_ratio,dom1_l,dom1_a,dom1_b,dom1_freq,dom2_l,dom2_a,dom2_b,dom2_freq,dom3_l,dom3_a,dom3_b,dom3_freq,image_name
215.1902581182348,5.383349759934604,216.0,211.0,219.0,141.54496253122397,0.840072567002436,142.0,140.7657160699417,2.3032853773921396,141.0,7.434221482098251,60.328580349708574,244.90684845961698,-30.497054537885106,1.005535697382011,220.41197635569256,141.32767925983038,140.8959136468774,0.4049750208159867,214.73827002872645,141.5853814235557,141.08394510054262,0.3261865112406328,207.87538699690398,141.82314241486068,140.18382352941174,0.2688384679433805,ISIC_3975427
177.29743268628678,8.640926103643334,177.0,170.0,184.0,145.56426111458987,4.905567562885647,145.0,155.01150594865373,4.943254296723447,154.0,11.29711959924859,110.65122103944897,215.36850344395742,12.875297432686295,0.9390544968465879,185.78594802694923,144.28315688161695,153.43888354186714,0.40646524733876016,170.02859757492573,143.18119423472888,152.66437886067254,0.3419693174702567,173.45763239875387,150.88255451713397,160.7526479750779,0.25156543519098307,ISIC_8750103
224.65537736907032,3.53671485782363,225.0,222.0,227.0,142.3359874397219,0.9092734721935202,142.0,127.1969272176741,1.7449584794053188,127.0,170.09851968150724,37.107995962767745,247.62739710665022,-43.795502971851526,1.1190205562586786,224.8019336645629,142.40217537263328,127.61434134550827,0.4175731748345856,228.75047438330176,142.00493358633778,126.57020872865279,0.2955029718515196,220.22454563220643,142.58061364080515,127.23490326363104,0.2869238533138948,ISIC_9367832
221.07178144158087,9.44736729147557,222.0,213.0,229.0,128.4230105350872,1.9036156133153193,128.0,153.07445985358015,4.092364429471552,153.0,20.791381465388966,71.50746979346468,235.57740610677936,-36.62254032498066,0.8389577351332803,230.91967213114776,126.938524590164,150.457213114754,0.36313314683649783,220.84269277004978,128.33419199725228,153.18547140649147,0.34616987084102135,209.03034030340325,130.3854038540386,156.2148421484214,0.2906969823224808,ISIC_2348336
220.6030739204684,6.156755300509301,221.0,216.0,225.0,142.38326421078312,1.3312990430221256,142.0,126.87850695291534,2.2207682846766947,127.0,166.62137106611368,37.539887777506706,242.8260551353989,-39.82454257135886,1.122201517090727,221.16326530612244,142.4795918367347,126.94597839135653,0.4064405952671383,213.56777108433732,142.74246987951807,127.1566265060241,0.3239814588924128,228.21357466063347,141.80633484162897,126.44253393665157,0.26957794584044886,ISIC_0747812
148.11244082062072,7.542391708550695,148.0,142.0,154.0,135.78517885323515,1.47308795358074,136.0,153.1325618095739,2.7038261144193387,153.0,15.786362440820621,108.73796685954761,167.20219621251974,38.56288137822199,0.8867165048471145,148.04986547085204,135.85955156950672,153.0640358744395,0.3665833771699106,156.81228391295494,135.05918242830992,153.7327638804149,0.3233166754339821,139.1157760814248,136.45419847328242,152.587786259542,0.3100999473961073,ISIC_0163639
220.50038061405735,4.18599086480042,220.0,217.0,224.0,137.90732047703628,1.4408227727344616,138.0,147.56870083735092,1.2523157182921008,147.0,12.613549860441513,71.07942146663284,248.81495813245368,-34.85757421974119,0.934529546910772,216.68747369897585,138.39556740075747,147.63262729695612,0.45223293580309565,221.9223214285714,138.07517857142858,147.52232142857144,0.3552397868561279,226.83294892915967,136.45074135090607,147.50411861614498,0.19252727734077646,ISIC_1444214
226.3559229774784,6.0680810476227025,227.0,221.0,231.0,131.63529972103152,0.7401438517788573,132.0,129.3540858678642,1.0014392970566115,129.0,68.33925290875689,13.053684425392937,231.26624481186636,-48.05910730080968,1.0176353430315617,232.09884447220492,131.461742660837,129.55371642723298,0.4357351840511669,224.99065623641894,131.73576705780096,129.17036071273358,0.3131251275770565,218.09401246274732,131.8111622866432,129.23679219723653,0.2511396883717765,ISIC_9889373
217.59204461389632,4.2686112280522215,218.0,214.0,221.0,142.4104023217436,1.1348546067268805,143.0,131.61930233881523,1.592410952769798,132.0,144.8273487736869,41.879303476924825,243.19609628407215,-35.383133215728684,1.0819871323681578,217.5170789163722,142.65856890459364,131.21157243816253,0.38650202014453994,221.88688783570294,141.77440758293838,132.5050552922591,0.36021168838559153,211.59851718714893,142.93619411368232,130.9818018422826,0.25328629146986853,ISIC_3152626
220.9423400201726,3.7381938466994167,221.0,218.0,224.0,141.51428891628376,0.7017315931795293,142.0,133.9772498038776,1.4595821692281694,134.0,37.693264597108595,42.622100190518886,246.81379580858456,-38.294878404124184,1.0562560327285333,221.10534088112232,141.60029534826484,134.12355402412012,0.45534013224251935,216.26994839221922,141.51230647082176,133.75903136165144,0.2823041577944638,225.68709953011546,141.36715079026058,133.95813754805638,0.26235570996301694,ISIC_7520307
189.06007765619484,2.9647401241682263,189.0,187.0,191.0,133.8220261207201,1.2300602452203462,134.0,158.85457112601483,1.3966936025432142,159.0,17.812989763501587,103.91436639604659,211.80282386163077,-1.2570984821743565,0.8424184255319831,189.51502529009224,133.6148467717941,158.67851829812554,0.4745499470525944,185.8288770053475,134.54673796791445,159.5229946524064,0.33003882809742324,193.41257225433517,133.10115606936415,158.15317919075144,0.19541122484998236,ISIC_3241555
182.98869592025486,19.889610978195712,186.0,163.0,201.0,146.99249820162368,3.6504111028322934,147.0,136.07101017367177,3.3851205903119523,136.0,70.83722125166992,65.39738978522249,214.7744322269037,1.9303565923337729,1.080263071549052,161.62870045158047,150.15378825890616,137.34671349724033,0.4091049224129072,204.98870056497165,144.2268807612251,134.93160868272375,0.34569931147877914,187.67170445004191,145.60705289672543,135.54492023509655,0.24519576610831365,ISIC_0813508
199.02860839562967,8.071278091841169,199.0,193.0,205.0,143.77429557216792,2.4848200451426865,143.0,149.75380966072456,4.6069786527068555,151.0,10.133194364577344,88.6490080506038,235.0688614146061,-10.97017682576194,0.9600709744692751,200.6743362831858,142.98117457763476,151.84167337087692,0.4475273145485911,189.58697112155826,144.95366017461387,150.50638012088652,0.32058654399079933,208.9195046439629,143.66934984520122,144.6956656346749,0.23188614146060954,ISIC_6067834
138.25331055104655,4.492605669296935,138.0,135.0,141.0,157.2914139256728,2.3717507884700484,157.0,122.58359675352413,1.988614550954072,123.0,166.19444681759933,92.9002135839385,173.87970952584365,45.709192652712524,1.2831357967948749,135.31783107403547,156.28362877997915,124.04588112617314,0.4145237078171721,143.5379417879418,156.88617463617464,122.37967775467777,0.32874839812046136,136.20901371652516,159.37883736120185,120.54996734160683,0.2567278940623665,ISIC_7550852
174.97609600309687,3.5431981243086885,175.0,172.0,177.0,138.8261879415465,1.9678986111274377,139.0,150.56972805574372,2.2011718137631324,151.0,13.166360205167909,92.98248330591309,200.30726797638633,11.842678796090198,0.9220059072570774,176.0461602152763,139.16249223763194,151.04243427861724,0.4675312106842156,171.22813586520462,139.07943300347685,150.9181599358117,0.36185038227039584,179.99262620533185,137.36755530346,148.5354509359047,0.17061840704538855,ISIC_2214766
159.49995977150212,3.7872589181933645,159.0,156.0,162.0,141.75693941588221,2.239765864647453,142.0,142.5288438329713,1.8896440525282623,143.0,8.109180143213452,80.15656931370182,184.04127443881245,25.785775203153932,0.9945841533392693,159.6759741612836,141.49176911856634,142.81183579912485,0.3861131225360045,155.56275487086535,141.45378341640233,143.29519710013597,0.3551371791777295,164.6411691542289,142.56871890547262,141.05472636815924,0.258749698286266,ISIC_7880984
220.84858175750836,4.125770658686272,221.0,218.0,224.0,144.61491935483872,1.007757670207083,145.0,121.46030311457174,1.9030180109357362,121.0,160.63049221357065,38.408439933259174,242.9709399332592,-41.02601501668523,1.190635160131899,224.90847226947943,144.42701599183397,121.47703300442328,0.4086484983314794,220.09301852228782,144.7626704661103,121.48809281498067,0.3415600667408231,215.2399109379349,144.72028945171166,121.39493459504592,0.24979143492769745,ISIC_9979486
163.06334371754932,11.46396234773006,162.0,154.0,171.0,146.75908618899274,5.411112624632948,145.0,149.09657320872273,3.6283782112697995,149.0,8.823814468674282,102.89788854274836,198.58255451713396,25.693354101765323,0.9843222629960762,163.98793103448276,145.37931034482756,148.6491379310345,0.4011768778123918,151.48715509039013,149.59372026641296,150.5394862036156,0.3641398407753548,179.42625368731566,144.72566371681415,147.62536873156344,0.23468328141225336,ISIC_9654057
206.53502885518722,5.8555236391649705,207.0,202.0,211.0,139.77425848879346,0.8004748605896334,140.0,138.37672795597905,1.3741445834184771,138.0,6.642464098778688,53.03549859079318,230.32391625285197,-23.089732921755477,1.0100993891997874,206.1171676928649,139.8272365085114,138.24882289025714,0.37055428801503154,212.82627599243858,139.59338374291116,138.72684310018903,0.3549859079318212,198.96210268948658,139.93667481662592,138.09657701711492,0.27445980405314724,ISIC_4393537
221.0292427531605,10.435243414597032,219.0,213.0,228.0,127.60547822755714,2.2630493897440953,127.0,135.5026178010471,3.7565198306462295,135.0,24.75175584216575,22.841527263440174,222.76676031158217,-42.09681394457924,0.9417195835856038,211.2011703305394,128.4931203542622,135.8317254467816,0.40422679095900904,222.05803255484784,127.58404104741686,135.67869780608635,0.3610011492785085,236.30675345809613,126.11608353675075,134.6682940059669,0.23477205976248244,ISIC_2679918
146.87152115897828,2.6081270261019727,147.0,145.0,149.0,134.79329012581013,1.6927242102844782,135.0,133.9400686237133,2.540212525566865,134.0,15.09454822722074,42.83720930232558,154.24430041936714,33.74848646587874,1.0063700985609678,145.79278587874134,135.72026093630086,136.12950882578667,0.3974075486084636,145.35087293889424,134.0453443258972,131.84093113482055,0.3144491040792985,150.01878803916375,134.33103995766075,133.2111669753903,0.2881433473122379,ISIC_7271156
223.472085106383,3.9798892737178972,224.0,220.0,227.0,142.18689361702127,1.1787328795993683,142.0,128.00817021276595,2.215635265697421,128.0,166.98348936170214,37.61429787234042,246.65387234042552,-42.41356595744684,1.1107641197670999,223.9756675279931,142.24913867355727,128.18453919035315,0.3952340425531915,218.81355492079976,142.54920799792262,128.3084913009608,0.32774468085106384,228.26513056835634,141.6694316436252,127.40122887864824,0.27702127659574466,ISIC_6477810
179.3290040131339,7.778601509126195,179.0,173.0,186.0,136.72185333819775,1.109532340990118,137.0,129.42334914264868,2.386966437959887,130.0,129.91776723823423,31.403502371397302,189.08529733673842,0.5145567311200239,1.0563924027617362,170.9062563684531,137.08885265946606,130.662726716935,0.358044509303174,179.91704312114987,136.63942505133468,129.4917864476386,0.3553447646844217,189.12194501018323,136.36558044806517,127.79022403258658,0.2866107260124042,ISIC_9053699
167.98550087873463,3.6784487021798538,167.0,165.0,170.0,151.7443760984183,2.6167869267262964,152.0,128.02126537785588,2.40300145100067,128.0,171.51854130052723,71.5847100175747,200.94297012302286,15.944191564147623,1.1853059239610249,166.59051900286067,150.21495709031464,129.81303637106663,0.43005272407732864,165.890767951206,154.1910174660383,126.429997227613,0.31695957820738135,172.98124348732205,151.2789162903786,126.96908648836404,0.25298769771529,ISIC_2925481
198.12852257181942,6.021867958801388,198.0,193.0,203.0,143.52277701778385,1.505834872421684,144.0,149.43242134062928,4.455972738103131,150.0,10.013064295485636,87.66580027359781,233.4548563611491,-10.241963064295483,0.9604526656641593,191.55720338983042,144.2363251155624,149.9167950693374,0.355608755129959,199.75165562913912,143.03083609271525,152.70881622516555,0.33009575923392614,203.84551784160146,143.2338990426458,145.4406005221932,0.3142954856361149,ISIC_3427713
169.43076621978668,11.105564888573845,171.0,162.0,178.0,141.45209903121636,3.162328757443115,141.0,159.15304824346805,2.3665607741945593,159.0,14.22311380761327,121.2793815441824,201.82219395244152,20.75077796261865,0.8887802759958704,167.29941147621386,141.98455125061307,159.42815105443847,0.3990605734416283,180.18286980064005,138.9069652965789,157.74033965050455,0.3975927194441726,152.59047160731473,145.38354186717999,161.37536092396536,0.20334670711419905,ISIC_5065528
162.80656770130454,4.232741453848456,163.0,159.0,166.0,144.2614334982756,2.5033398202748964,144.0,146.09769080821712,2.001231231395426,146.0,8.548058179637128,92.19350727245464,193.24321487479384,24.30116959064327,0.9874312374542294,163.16686484344035,144.82619896948077,145.93856520015856,0.3783925626030889,158.0539696699375,145.23059768064232,146.37533452274758,0.3361073624231519,167.92542016806718,142.3718487394958,145.98161764705884,0.2855000749737592,ISIC_4312841
223.0047743623283,5.009543876866878,224.0,219.0,227.0,140.79326357096141,0.9132949478274852,141.0,135.67148463047744,1.5070982539576798,136.0,7.98378024852845,45.186134728580775,249.11504251144538,-40.06534990189665,1.0377512531606872,227.45736434108514,140.3784606866002,135.80689368770769,0.4724656638325703,221.52663755458516,141.13777292576418,135.44323144104803,0.2995421844342708,215.7197360872059,141.20022948938612,135.69076305220884,0.22799215173315893,ISIC_3953857
218.35805060705775,3.704102553940236,219.0,216.0,221.0,147.06274821286735,1.10784112245499,147.0,117.35169635765347,1.217493110690027,117.0,154.853738794962,40.86570974696471,241.00822648360378,-39.03371723590152,1.2531794617852712,218.21761463292407,147.19343522926584,117.29165622650964,0.452853738794962,222.59473000556704,146.64056411208017,117.44516607904991,0.3057415182117327,213.25569917743846,147.35229142185665,117.34594594594596,0.24140474299330533,ISIC_1708681
209.23237597911228,6.6527894479356755,209.0,204.0,214.0,143.94691035683203,1.4308633965403939,144.0,132.59921671018276,1.9794650668819456,133.0,134.9006382361474,47.57310704960835,237.00268349289237,-26.268537859007836,1.0855788071181705,209.511407902059,143.9623446484882,132.70970135410872,0.39099216710182766,201.6538375973302,143.9599555061179,132.76395995550612,0.326008123005512,217.5771399282418,143.9105586878524,132.25679138903126,0.28299970989266027,ISIC_4127016
205.4369297129901,7.808514114752496,205.0,199.0,212.0,128.10932920422496,1.626436061854149,128.0,145.10086821876902,2.679883176767148,144.0,20.58895094840458,53.83199690316872,212.81396892108611,-23.473870486091897,0.8828983723384096,197.18724559023076,129.12000603045377,145.99517563696674,0.36680860476690813,206.02227136313374,127.82024956562944,145.01326804612225,0.3506608416745009,215.4026176987695,127.15725727681186,144.05040046884162,0.28253055355859097,ISIC_4879050
222.63674749668235,4.366285892238707,223.0,219.0,226.0,139.10809506574978,0.9726099834402199,139.0,138.43063095668958,2.0443969254447207,138.0,7.0312462299432985,49.77820002412836,247.61050790203885,-39.37512968995054,1.004893816169443,227.51766160367345,138.85641116213353,138.1921582479689,0.3415369767161298,222.57972828030032,138.9595995709689,139.14890954594208,0.337495475931958,217.50394588500544,139.53194287861706,137.9293498684705,0.3209675473519122,ISIC_6383922
164.2611801242236,5.41983782834576,163.0,160.0,167.0,141.2266304347826,2.0569429798678818,141.0,153.19130434782608,2.1093666090140264,153.0,12.73889751552795,107.58703416149068,193.35636645962734,24.064200310558988,0.9218971130055242,160.37481889307438,141.46146044624746,153.32555780933063,0.5358695652173913,166.9701401584399,141.6463538492789,153.71399553118016,0.38222049689440996,177.04549763033168,137.73175355450235,149.87393364928903,0.08190993788819875,ISIC_2545299
230.70184650894402,2.7338197440685583,231.0,229.0,233.0,140.52308136180034,1.3058364137537588,141.0,130.9460473167917,1.4194785873571294,131.0,153.28032313906522,34.86566647432198,253.81032890940565,-49.2611079053664,1.0731371699251655,230.72254844392248,140.8537874339401,130.48106283029946,0.3930755914598961,233.60989300122782,139.1340115769163,130.9191369935099,0.3289671090594345,227.23084907618846,141.69939796553868,131.63545775378867,0.2779572994806694,ISIC_4927573
167.99112456928057,18.355794256607194,166.0,157.0,175.0,141.51936932233477,2.7850991692117235,141.0,120.00845776339146,3.271602766745589,120.0,151.68507883470815,38.5594653858202,179.12864153701577,10.46722355643729,1.179244864632004,175.23206487835333,141.7868579746309,119.62008733624454,0.502140545055863,155.48237641321228,141.97672356461982,120.01041897583686,0.47102432912185443,252.05836575875514,128.4863813229572,127.24124513618678,0.026835125822282552,ISIC_7319356
130.37115414649384,7.054931077061357,129.0,125.0,135.0,140.21692956426676,1.2353584059937137,140.0,131.5453693581134,4.749093803782411,132.0,89.90074964860221,57.51850694986725,144.53100109323753,51.15753553022021,1.0659205990242069,126.310602116953,140.34860315807737,135.8998785354851,0.4500234265188193,139.4880536912751,139.84510067114093,128.0528859060403,0.2908792753396845,127.18866787221222,140.4056660638939,127.90295358649789,0.2590972981414962,ISIC_0889483
123.43740951645594,11.562078452769615,124.0,113.0,132.0,160.35788051346395,3.589319417992971,160.0,133.9627449087926,4.188282028958474,134.0,164.13589421870475,115.19042563459125,167.92211176527363,64.85877811022101,1.1970333143913192,125.2816797642436,161.69670923379178,134.39636542239685,0.39243316282212143,110.57867324561389,160.44873903508773,131.29879385964912,0.3518965350834862,138.35554714123413,158.1681181370693,136.9738735327527,0.25567030209439245,ISIC_7462746
199.0004758667573,6.395023752999125,199.0,194.0,204.0,140.37960571040108,1.2425791064146328,140.0,150.45907545887152,3.499139094141918,151.0,12.054248810333107,86.33548606390211,229.83324269204624,-11.748871515975537,0.9330085004987904,199.42537580529705,140.296170365068,151.65783822476735,0.38014955812372536,191.6826422171287,140.78099604084184,150.0825171910815,0.32596872875594834,206.5748322923896,140.04186907240344,149.3275503122831,0.2938817131203263,ISIC_9883092
218.97278715045067,3.8071292181267125,219.0,216.0,222.0,142.61289577074186,0.9214091277373724,143.0,132.75774208458517,1.349901188739013,133.0,122.57846082736307,43.12312225560434,245.95112086896233,-36.361595793852565,1.0742340355377333,219.0748747693119,142.72831531769052,132.8124176113894,0.4382944303212387,223.4762475049899,142.3626746506986,132.93333333333334,0.2894615206840767,214.0201612903225,142.69312393887947,132.48302207130732,0.2722440489946845,ISIC_1636399
225.92334149083933,5.271654403882208,227.0,222.0,230.0,140.17957536874133,1.4501768704119158,140.0,135.2767378794894,2.568051620796004,136.0,27.557311991533833,43.233348766452806,251.05198756531516,-43.286447516370124,1.0362429431968574,226.2388085106383,140.57702127659576,135.728,0.38858390105165685,231.27873618918386,139.06629191703823,134.15642566388834,0.34122627157880814,218.7062423500611,141.0139534883721,136.04259485924112,0.270189827369535,ISIC_6831788
212.3225218658892,5.578158594892633,213.0,208.0,217.0,142.40676627793974,0.9412041734926824,142.0,138.45171282798833,2.407643063783684,138.0,5.876457725947522,56.63690476190476,241.88957725947523,-28.06497813411078,1.0285662277735983,212.31941513415737,142.36508893578537,138.63400663249925,0.40293974732750243,218.2916590618726,142.3714181419967,138.4020806716554,0.33278668610301265,204.81061824867845,142.5148241783498,138.23626752470696,0.2642735665694849,ISIC_9492750
219.6224074074074,4.079996869031048,220.0,217.0,223.0,141.95864197530864,1.077270502713154,142.0,138.8477160493827,2.7402274787727805,138.0,6.0562962962962965,55.514074074074074,249.55061728395063,-35.3805,1.0224052349609203,222.86863458310023,141.86401790710687,137.32330721880254,0.44123456790123455,214.66026310294433,142.25412403424514,138.24890373773232,0.29561728395061726,219.75369458128077,141.7853624208304,142.07647196809765,0.26314814814814813,ISIC_4070687
172.0691983122363,6.812493223061492,172.0,167.0,177.0,147.79493670886075,1.8761594716555519,148.0,145.67848101265824,4.689813115654617,146.0,9.193417721518987,92.26599156118144,208.87949367088606,15.972827004219397,1.0145281961770087,167.88294736842104,148.19242105263157,149.6513684210526,0.40016877637130804,179.3136890951276,146.97865429234338,144.030626450116,0.36438818565400843,168.00501792114696,148.37921146953406,141.46021505376342,0.23544303797468355,ISIC_9150700
216.5243174347622,5.0647377741991,217.0,213.0,220.0,141.96411082041993,1.3107652498742997,142.0,141.81854162474005,2.971953096074608,142.0,7.7501844770913,63.30629905413564,247.83484269135306,-31.3895217012142,1.0010263762675071,217.10283739017714,141.99107014258965,142.7207259109895,0.4657543435969679,209.9951290793961,142.33219678519237,142.77666829030684,0.2754410679546522,222.43208916537066,141.52384655261793,139.17522032141005,0.25880458844837995,ISIC_1652897
226.05177324769616,4.623477393841041,227.0,222.0,230.0,127.40485897793913,0.6851917250109036,127.0,140.4708182072047,1.6451633818865834,140.0,21.03172298240715,36.40268081541469,231.58196034627198,-45.68907009215302,0.906984465059234,230.4932997213744,127.52209101764628,139.95104152845957,0.42094387042725495,225.2692440455644,127.32274767000347,140.7916810493614,0.32359676068137394,219.72431132487964,127.31569742020115,140.9208570179274,0.2554593688913711,ISIC_6030901
191.48809175920513,5.770929554162658,191.0,187.0,196.0,145.50138807714788,1.1257173057887029,146.0,136.96493278784337,1.8183742951620332,137.0,19.221507890122734,61.35249853886616,222.55778784336644,-6.748195499707762,1.0623257682991722,186.08617095204994,145.63585823488535,136.4162612925643,0.42087960257159557,192.69065606361826,145.52027833001986,137.17912524850894,0.36710987726475747,200.11819434872493,145.20192970365264,137.68194348725015,0.212010520163647,ISIC_2733902
159.7252199028489,5.857010055673663,159.0,155.0,164.0,154.02953918865694,2.431262020329013,154.0,143.43035315741105,3.336796855256576,144.0,16.574504398056977,98.26506498621505,203.40711566233426,29.512747800971503,1.0738977145279454,160.1126994680851,154.12898936170214,144.983710106383,0.39411841932519365,154.02955840455834,153.97756410256412,142.43162393162396,0.36917421557043456,167.9583564686285,153.94447529150472,142.39311493614662,0.2367073651043718,ISIC_6205288
181.77320523488916,6.786010121990829,181.0,176.0,187.0,139.22838338754823,1.6172791944536857,139.0,139.86685831000833,2.508110312688995,140.0,7.99599061956275,62.38800211816325,202.92026628338,1.9553672743777994,0.9954350524168102,182.51918208373903,139.19104186952288,140.3074975657254,0.3879264694757546,174.6107014956814,139.5961659995787,140.4832525805772,0.359104319540056,190.81420437518722,138.76266107281992,138.3119568474678,0.25296921098418945,ISIC_7370970
147.60689746300213,10.535801242246583,148.0,141.0,155.0,136.19040697674419,1.446026100531576,136.0,138.20229915433404,2.1228545939862644,138.0,10.475422832980973,61.1975422832981,160.0688424947146,34.71091437632134,0.9854423403639145,146.31937007874018,136.14771653543306,138.2724409448819,0.41966173361522197,158.4566023738873,135.65318991097925,138.43100890207717,0.3562367864693446,132.77902180318213,137.12374779021803,137.70771950500884,0.22410147991543342,ISIC_7936528
221.07299690447053,3.923114481666129,221.0,218.0,224.0,143.37542293571377,0.9537263432555716,143.0,129.8028219710604,1.4546371671097618,129.0,171.14102656396227,42.20135339428407,247.66402706788568,-39.119523432438285,1.1045631343981723,224.8311958405546,143.23968804159443,129.77798960138648,0.415376862716867,220.1256157635468,143.4014778325123,129.9196665403562,0.37995824634655534,215.20436158986985,143.60253253605345,129.63629968343298,0.20466489093657764,ISIC_8603087
134.6538624787776,5.850834864587008,136.0,131.0,139.0,140.01867572156198,4.043097529751314,140.0,129.8052843803056,1.5114762189839401,130.0,151.32311120543292,49.830008488964346,147.63168505942275,46.29332555178268,1.0786823171582898,138.54794996525374,139.69284225156358,129.155489923558,0.6107809847198642,129.42777059077196,137.06425183268655,130.5166019836136,0.2461799660441426,127.02223869532983,146.48776871756857,131.35507783543366,0.1430390492359932,ISIC_9024038
166.3816563584251,8.171107326020818,166.0,159.0,173.0,139.30562679137125,0.9345612633572217,139.0,131.47933323276513,1.7081269831161154,131.0,111.49275908885201,43.4821994267612,181.1672197918238,14.85383164881582,1.0595248148201564,157.7470099331033,139.66572065680114,131.00385161159537,0.3722280887011616,166.84763898581068,139.32123749709234,131.6613165852524,0.3241062000301705,176.46398410332804,138.847739692002,131.86761053154495,0.303665711268668,ISIC_7250445
226.54848281267496,2.6392631745182458,227.0,225.0,229.0,139.6751203672601,1.046391271595483,140.0,137.97099988803046,1.5065448591050281,138.0,6.538349568917255,48.88780651662748,252.7938080842011,-43.25464673608779,1.0123512213225996,229.01422924901186,139.04163372859023,138.01159420289852,0.4249244205576083,225.89490254872564,139.94422788605698,138.24722638680657,0.3734184301869891,222.56302054414212,140.511660188784,137.3739589117157,0.20165714925540254,ISIC_0372376
208.7775076410114,8.998419009103198,208.0,202.0,216.0,130.87253403723255,1.898126113384428,131.0,140.26618505140317,3.1166982408686033,140.0,16.239510975270907,44.273478744095584,218.31383717699362,-27.435891914420687,0.9330297580915478,208.8528266913809,130.64189063948103,139.8652455977757,0.37440955821061406,199.12126111560244,132.18977364591757,141.9120856911883,0.34405390386218393,220.46582778189028,129.57142857142858,138.79052553663948,0.281536537927202,ISIC_4930672
220.83814132390347,4.81476928526239,221.0,217.0,224.0,139.5634964948198,0.924293562181754,140.0,137.8319374651033,1.7790984519563577,137.0,6.3642905887462,49.084806749798375,245.8287734971152,-37.61951113592655,1.0125627553086334,220.62828438948995,139.67774343122102,137.72426584234933,0.4013896643712389,226.33494022367913,139.4627844195912,137.53046664095643,0.3217321173770085,214.75509746807091,139.51490029128388,138.33833744118309,0.2768782182517526,ISIC_4309183
181.10800970873785,3.610533139443452,181.0,178.0,184.0,152.287050256996,2.849333522377835,152.0,135.0902341519132,2.6078115973436944,136.0,118.05247001713306,73.65855225585379,220.7140919474586,5.105175613934904,1.1272986529341413,178.39215686274508,151.25805915586574,136.2220006646727,0.42961165048543687,185.0385005065856,151.09949341438698,136.07132725430603,0.3522986864648772,180.10867430441897,156.23240589198014,131.2759410801961,0.21808966304968588,ISIC_6023585
216.53548812664908,4.466726202436984,217.0,213.0,220.0,145.0094327176781,1.3597990675273635,145.0,132.49854881266492,2.2969517495945815,133.0,134.3362796833773,48.6004617414248,247.07011873350925,-33.28309366754618,1.0944227168742406,216.55358568918703,145.2026832774317,133.25251557259224,0.41180738786279686,221.25561797752803,144.4303772070626,131.9036918138042,0.3287598944591029,210.49757343550442,145.4375478927203,132.0500638569604,0.2594327176781003,ISIC_1736735
160.11225905936777,7.918311496964339,160.0,154.0,167.0,133.34001542020047,0.7561891632712537,133.0,129.7349267540478,1.6289752557958308,130.0,81.81472629144179,23.730609097918272,162.90107941403238,18.810223592906702,1.0277880327100108,168.22707336523132,133.29405901116428,129.5267145135566,0.3867386276021588,159.03725881570196,133.28387669106232,129.72166777555998,0.34764841942945257,149.7039187227867,133.48040638606676,130.055442670537,0.2656129529683886,ISIC_3429011
170.99672893173798,4.6340829299685,170.0,167.0,174.0,159.1228372213136,4.954225446082443,158.0,136.8135491090643,4.184890937724274,137.0,113.25824223121288,93.33657570801412,220.7572523026599,17.78418696737539,1.163063356128795,170.11337161607878,155.24462674323215,139.9056603773584,0.5246621330808299,168.0062130177514,163.5544378698225,134.70591715976332,0.2909529138331755,178.2292250233429,163.16526610644257,131.3408029878616,0.18438495308599467,ISIC_4350924
210.68721427518065,5.469770277310053,211.0,206.0,215.0,146.0579560536794,1.3223445409306402,146.0,125.93968441232856,2.8084744122924037,126.0,168.21516000589884,47.04726441527798,237.7769503023153,-29.087922135378278,1.1597451997579358,210.84153909805545,146.11357054199422,125.99027720314439,0.3564371036720248,216.4931565440546,145.84816082121472,125.90355004277161,0.3447869045863442,203.80306021717658,146.2337117472853,125.92102665350446,0.29877599174163105,ISIC_3355691
196.73205413739936,6.173577589094365,197.0,192.0,201.0,146.51764605105362,1.2965626104565489,147.0,138.96864827822512,3.060529857316146,138.0,12.687168065787219,66.65718691108447,231.30726400548227,-11.086165838615742,1.0543215129681607,196.98791918350344,146.54738596125807,138.997917100604,0.41125578207983554,203.93837209302336,146.19593023255814,137.4470930232558,0.29467192050710983,189.1532187591029,146.79842703175066,140.45237401689482,0.29407229741305463,ISIC_4068690
229.60254699143587,3.444350828168474,230.0,227.0,232.0,140.1360805249694,0.9489825304731034,140.0,131.12139917695472,2.143111163381182,131.0,136.6420309198087,34.836280725169615,251.98109220331443,-48.22530308085864,1.068750567924792,232.39105058365763,139.8607868568958,130.5006485084306,0.5145145145145145,226.01625740897552,140.69551227773073,130.3602032176122,0.3283839394950506,227.9663716814159,139.86831858407078,134.7454867256637,0.15710154599043488,ISIC_0518459
168.05466057545885,4.096150640189698,168.0,165.0,171.0,159.09024605273703,2.9785961761039714,160.0,141.1784884186904,2.983477601448866,141.0,55.92538270417568,96.88146188987737,219.47030536186583,22.025959765969368,1.1268730566954048,172.1012121212121,159.5888888888889,142.5733333333333,0.396729983169031,165.18433490884533,161.29642133693457,141.26648660814766,0.35609521519596055,165.69487678339814,155.11154345006491,138.8129053177691,0.2471748016350084,ISIC_3162024
